id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
173743,['indie'],0,0,0,0,1,0,0,0,0,0
172900,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
6341,"['indie', 'rpg', 'simulation', 'strategy']",0,0,0,0,1,0,0,1,1,1
11318,['adventure'],0,1,0,0,0,0,0,0,0,0
72907,['rpg'],0,0,0,0,0,0,0,1,0,0
32371,['indie'],0,0,0,0,1,0,0,0,0,0
105238,['indie'],0,0,0,0,1,0,0,0,0,0
212395,['strategy'],0,0,0,0,0,0,0,0,0,1
43064,['indie'],0,0,0,0,1,0,0,0,0,0
37938,"['quiz', 'simulation']",0,0,0,0,0,0,1,0,1,0
188469,['indie'],0,0,0,0,1,0,0,0,0,0
122200,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
6101,"['action', 'arcade', 'strategy']",1,0,1,0,0,0,0,0,0,1
215907,['indie'],0,0,0,0,1,0,0,0,0,0
18085,['puzzle'],0,0,0,0,0,1,0,0,0,0
106559,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
218797,['simulation'],0,0,0,0,0,0,0,0,1,0
217570,['action'],1,0,0,0,0,0,0,0,0,0
147157,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
117157,"['action', 'arcade', 'simulation']",1,0,1,0,0,0,0,0,1,0
219408,['action'],1,0,0,0,0,0,0,0,0,0
190957,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
207768,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
143202,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
143046,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
129145,['action'],1,0,0,0,0,0,0,0,0,0
159119,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
74134,['indie'],0,0,0,0,1,0,0,0,0,0
132229,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
29240,['adventure'],0,1,0,0,0,0,0,0,0,0
217917,['simulation'],0,0,0,0,0,0,0,0,1,0
199100,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
156663,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
131873,"['adventure', 'action', 'arcade', 'puzzle']",1,1,1,0,0,1,0,0,0,0
159641,['adventure'],0,1,0,0,0,0,0,0,0,0
104063,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
54658,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
232249,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
140269,['arcade'],0,0,1,0,0,0,0,0,0,0
169958,['simulation'],0,0,0,0,0,0,0,0,1,0
148975,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
7404,"['action', 'arcade', 'indie', 'puzzle']",1,0,1,0,1,1,0,0,0,0
214732,['indie'],0,0,0,0,1,0,0,0,0,0
12193,['adventure'],0,1,0,0,0,0,0,0,0,0
191011,['indie'],0,0,0,0,1,0,0,0,0,0
225957,['adventure'],0,1,0,0,0,0,0,0,0,0
162602,['indie'],0,0,0,0,1,0,0,0,0,0
181861,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
157486,['indie'],0,0,0,0,1,0,0,0,0,0
110810,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
45799,['adventure'],0,1,0,0,0,0,0,0,0,0
151541,['action'],1,0,0,0,0,0,0,0,0,0
121408,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
209380,['rpg'],0,0,0,0,0,0,0,1,0,0
30647,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
161183,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
210087,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
29836,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
63045,['arcade'],0,0,1,0,0,0,0,0,0,0
126469,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
3239,"['adventure', 'action', 'indie', 'simulation', 'strategy']",1,1,0,0,1,0,0,0,1,1
229035,['adventure'],0,1,0,0,0,0,0,0,0,0
80833,['arcade'],0,0,1,0,0,0,0,0,0,0
175922,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
150046,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
115930,['indie'],0,0,0,0,1,0,0,0,0,0
161154,"['arcade', 'indie', 'simulation', 'strategy']",0,0,1,0,1,0,0,0,1,1
44147,['adventure'],0,1,0,0,0,0,0,0,0,0
125649,['action'],1,0,0,0,0,0,0,0,0,0
3697,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
97018,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
44093,['simulation'],0,0,0,0,0,0,0,0,1,0
33059,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
45944,['adventure'],0,1,0,0,0,0,0,0,0,0
81678,['adventure'],0,1,0,0,0,0,0,0,0,0
10204,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
69375,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
41880,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
115031,['adventure'],0,1,0,0,0,0,0,0,0,0
50033,['action'],1,0,0,0,0,0,0,0,0,0
123280,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
210422,"['puzzle', 'simulation']",0,0,0,0,0,1,0,0,1,0
2702,['action'],1,0,0,0,0,0,0,0,0,0
81557,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
162231,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
48801,['adventure'],0,1,0,0,0,0,0,0,0,0
107735,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
33179,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
116996,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
78318,['simulation'],0,0,0,0,0,0,0,0,1,0
197906,['adventure'],0,1,0,0,0,0,0,0,0,0
85717,"['arcade', 'puzzle', 'simulation']",0,0,1,0,0,1,0,0,1,0
55461,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
65390,['puzzle'],0,0,0,0,0,1,0,0,0,0
38968,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
75816,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
30714,"['adventure', 'indie', 'puzzle', 'rpg', 'strategy']",0,1,0,0,1,1,0,1,0,1
39581,['action'],1,0,0,0,0,0,0,0,0,0
3284,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
152462,"['adventure', 'indie', 'puzzle', 'simulation']",0,1,0,0,1,1,0,0,1,0
75305,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
16973,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
177401,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
113473,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
199311,"['action', 'arcade', 'indie', 'puzzle']",1,0,1,0,1,1,0,0,0,0
17821,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
143731,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
12219,['adventure'],0,1,0,0,0,0,0,0,0,0
125751,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
139194,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
11053,['simulation'],0,0,0,0,0,0,0,0,1,0
225850,['strategy'],0,0,0,0,0,0,0,0,0,1
46649,['action'],1,0,0,0,0,0,0,0,0,0
76931,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
226798,['adventure'],0,1,0,0,0,0,0,0,0,0
199053,['adventure'],0,1,0,0,0,0,0,0,0,0
11789,['adventure'],0,1,0,0,0,0,0,0,0,0
192359,['indie'],0,0,0,0,1,0,0,0,0,0
177721,['arcade'],0,0,1,0,0,0,0,0,0,0
87759,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
195424,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
126257,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
108973,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
149097,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
77780,['action'],1,0,0,0,0,0,0,0,0,0
224721,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
85659,['simulation'],0,0,0,0,0,0,0,0,1,0
8656,['adventure'],0,1,0,0,0,0,0,0,0,0
26274,"['action', 'indie', 'strategy']",1,0,0,0,1,0,0,0,0,1
127430,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
72769,"['action', 'cardboard', 'puzzle', 'quiz']",1,0,0,1,0,1,1,0,0,0
191824,['adventure'],0,1,0,0,0,0,0,0,0,0
208017,['rpg'],0,0,0,0,0,0,0,1,0,0
111535,['indie'],0,0,0,0,1,0,0,0,0,0
169667,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
107916,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
34496,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
169186,['strategy'],0,0,0,0,0,0,0,0,0,1
163380,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
27131,['rpg'],0,0,0,0,0,0,0,1,0,0
8104,['action'],1,0,0,0,0,0,0,0,0,0
50129,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
95274,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
210669,"['adventure', 'arcade', 'simulation']",0,1,1,0,0,0,0,0,1,0
160669,['indie'],0,0,0,0,1,0,0,0,0,0
86264,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
227640,['action'],1,0,0,0,0,0,0,0,0,0
174444,['indie'],0,0,0,0,1,0,0,0,0,0
61836,['arcade'],0,0,1,0,0,0,0,0,0,0
198272,['adventure'],0,1,0,0,0,0,0,0,0,0
144718,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
75239,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
220573,['adventure'],0,1,0,0,0,0,0,0,0,0
219903,['puzzle'],0,0,0,0,0,1,0,0,0,0
187186,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
136033,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
197623,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
29495,"['adventure', 'arcade', 'indie', 'simulation']",0,1,1,0,1,0,0,0,1,0
141239,['action'],1,0,0,0,0,0,0,0,0,0
213275,['adventure'],0,1,0,0,0,0,0,0,0,0
207575,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
49043,['strategy'],0,0,0,0,0,0,0,0,0,1
5627,['action'],1,0,0,0,0,0,0,0,0,0
134489,['rpg'],0,0,0,0,0,0,0,1,0,0
35475,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
117287,['puzzle'],0,0,0,0,0,1,0,0,0,0
129043,['indie'],0,0,0,0,1,0,0,0,0,0
69180,['adventure'],0,1,0,0,0,0,0,0,0,0
230240,"['adventure', 'puzzle', 'rpg', 'simulation']",0,1,0,0,0,1,0,1,1,0
126749,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
3924,['action'],1,0,0,0,0,0,0,0,0,0
66281,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
134775,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
172767,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
215989,['simulation'],0,0,0,0,0,0,0,0,1,0
141717,['indie'],0,0,0,0,1,0,0,0,0,0
16477,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
23347,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
200570,['indie'],0,0,0,0,1,0,0,0,0,0
202204,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
111295,"['puzzle', 'simulation']",0,0,0,0,0,1,0,0,1,0
18652,"['arcade', 'strategy']",0,0,1,0,0,0,0,0,0,1
119813,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
92559,['adventure'],0,1,0,0,0,0,0,0,0,0
131773,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
46176,['action'],1,0,0,0,0,0,0,0,0,0
138806,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
75198,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
212707,['arcade'],0,0,1,0,0,0,0,0,0,0
163661,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
116985,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
153049,['adventure'],0,1,0,0,0,0,0,0,0,0
164265,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
225830,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
124173,['indie'],0,0,0,0,1,0,0,0,0,0
28970,['strategy'],0,0,0,0,0,0,0,0,0,1
9664,['adventure'],0,1,0,0,0,0,0,0,0,0
11757,['adventure'],0,1,0,0,0,0,0,0,0,0
12588,['action'],1,0,0,0,0,0,0,0,0,0
44177,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
95330,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
160088,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
186945,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
161191,['adventure'],0,1,0,0,0,0,0,0,0,0
107181,['strategy'],0,0,0,0,0,0,0,0,0,1
157648,['indie'],0,0,0,0,1,0,0,0,0,0
78019,['simulation'],0,0,0,0,0,0,0,0,1,0
168219,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
171089,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
222725,['adventure'],0,1,0,0,0,0,0,0,0,0
159452,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
134742,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
85809,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
142307,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
55494,['rpg'],0,0,0,0,0,0,0,1,0,0
230613,"['adventure', 'arcade', 'rpg']",0,1,1,0,0,0,0,1,0,0
12243,['puzzle'],0,0,0,0,0,1,0,0,0,0
16647,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
55053,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
217176,['adventure'],0,1,0,0,0,0,0,0,0,0
42624,['action'],1,0,0,0,0,0,0,0,0,0
18664,['simulation'],0,0,0,0,0,0,0,0,1,0
42679,['rpg'],0,0,0,0,0,0,0,1,0,0
157894,['simulation'],0,0,0,0,0,0,0,0,1,0
60274,['simulation'],0,0,0,0,0,0,0,0,1,0
48523,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
27299,"['adventure', 'action', 'arcade', 'indie', 'puzzle']",1,1,1,0,1,1,0,0,0,0
42058,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
28571,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
172374,['rpg'],0,0,0,0,0,0,0,1,0,0
149795,['indie'],0,0,0,0,1,0,0,0,0,0
4822,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
35018,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
13257,['simulation'],0,0,0,0,0,0,0,0,1,0
21015,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
1025,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
171422,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
32447,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
181120,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
23613,"['rpg', 'simulation']",0,0,0,0,0,0,0,1,1,0
229095,['rpg'],0,0,0,0,0,0,0,1,0,0
29529,['action'],1,0,0,0,0,0,0,0,0,0
189027,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
112970,['indie'],0,0,0,0,1,0,0,0,0,0
29176,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
170955,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
150387,['indie'],0,0,0,0,1,0,0,0,0,0
200840,"['indie', 'rpg', 'simulation']",0,0,0,0,1,0,0,1,1,0
169636,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
176120,['simulation'],0,0,0,0,0,0,0,0,1,0
209260,['simulation'],0,0,0,0,0,0,0,0,1,0
190320,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
23690,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
185802,['action'],1,0,0,0,0,0,0,0,0,0
7334,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
70211,['simulation'],0,0,0,0,0,0,0,0,1,0
127233,"['indie', 'rpg', 'simulation', 'strategy']",0,0,0,0,1,0,0,1,1,1
40448,"['action', 'arcade', 'indie', 'strategy']",1,0,1,0,1,0,0,0,0,1
25334,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
138953,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
134589,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
21566,"['adventure', 'action', 'simulation']",1,1,0,0,0,0,0,0,1,0
67175,"['puzzle', 'quiz']",0,0,0,0,0,1,1,0,0,0
135377,['adventure'],0,1,0,0,0,0,0,0,0,0
145062,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
21400,"['puzzle', 'simulation']",0,0,0,0,0,1,0,0,1,0
45117,['adventure'],0,1,0,0,0,0,0,0,0,0
39451,['action'],1,0,0,0,0,0,0,0,0,0
178383,['adventure'],0,1,0,0,0,0,0,0,0,0
201372,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
16786,['indie'],0,0,0,0,1,0,0,0,0,0
86473,['indie'],0,0,0,0,1,0,0,0,0,0
25646,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
194681,['action'],1,0,0,0,0,0,0,0,0,0
193045,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
79575,['puzzle'],0,0,0,0,0,1,0,0,0,0
135092,['action'],1,0,0,0,0,0,0,0,0,0
127900,['adventure'],0,1,0,0,0,0,0,0,0,0
170478,['simulation'],0,0,0,0,0,0,0,0,1,0
48533,['puzzle'],0,0,0,0,0,1,0,0,0,0
10183,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
73211,"['rpg', 'simulation', 'strategy']",0,0,0,0,0,0,0,1,1,1
139673,"['action', 'arcade', 'indie', 'simulation']",1,0,1,0,1,0,0,0,1,0
51771,['strategy'],0,0,0,0,0,0,0,0,0,1
178173,['indie'],0,0,0,0,1,0,0,0,0,0
194511,['adventure'],0,1,0,0,0,0,0,0,0,0
203979,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
143440,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
503,['simulation'],0,0,0,0,0,0,0,0,1,0
54459,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
15361,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
583,['simulation'],0,0,0,0,0,0,0,0,1,0
56048,['action'],1,0,0,0,0,0,0,0,0,0
144809,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
155796,"['adventure', 'arcade', 'indie', 'simulation', 'strategy']",0,1,1,0,1,0,0,0,1,1
173735,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
192864,['adventure'],0,1,0,0,0,0,0,0,0,0
175917,['simulation'],0,0,0,0,0,0,0,0,1,0
36446,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
208565,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
114349,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
89448,"['adventure', 'arcade', 'indie']",0,1,1,0,1,0,0,0,0,0
124182,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
83783,['action'],1,0,0,0,0,0,0,0,0,0
163691,['strategy'],0,0,0,0,0,0,0,0,0,1
208580,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
207866,['strategy'],0,0,0,0,0,0,0,0,0,1
65785,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
119765,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
12598,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
11032,['rpg'],0,0,0,0,0,0,0,1,0,0
158018,['simulation'],0,0,0,0,0,0,0,0,1,0
25840,['adventure'],0,1,0,0,0,0,0,0,0,0
7650,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
21962,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
66088,['adventure'],0,1,0,0,0,0,0,0,0,0
110433,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
50672,['adventure'],0,1,0,0,0,0,0,0,0,0
151008,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
7288,['strategy'],0,0,0,0,0,0,0,0,0,1
195619,['rpg'],0,0,0,0,0,0,0,1,0,0
5719,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
34614,['adventure'],0,1,0,0,0,0,0,0,0,0
5593,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
152930,['indie'],0,0,0,0,1,0,0,0,0,0
150421,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
168274,['strategy'],0,0,0,0,0,0,0,0,0,1
143355,['adventure'],0,1,0,0,0,0,0,0,0,0
206498,['adventure'],0,1,0,0,0,0,0,0,0,0
141585,"['adventure', 'action', 'arcade', 'rpg']",1,1,1,0,0,0,0,1,0,0
192442,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
152037,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
27108,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
72571,['adventure'],0,1,0,0,0,0,0,0,0,0
44637,['simulation'],0,0,0,0,0,0,0,0,1,0
78069,['rpg'],0,0,0,0,0,0,0,1,0,0
14167,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
27687,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
54870,"['adventure', 'cardboard', 'indie', 'puzzle', 'strategy']",0,1,0,1,1,1,0,0,0,1
134587,['simulation'],0,0,0,0,0,0,0,0,1,0
98243,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
6683,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
151005,['indie'],0,0,0,0,1,0,0,0,0,0
14379,"['action', 'indie', 'rpg']",1,0,0,0,1,0,0,1,0,0
157907,['indie'],0,0,0,0,1,0,0,0,0,0
220560,['adventure'],0,1,0,0,0,0,0,0,0,0
9256,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
31045,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
158260,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
153728,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
148406,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
29884,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
144962,['cardboard'],0,0,0,1,0,0,0,0,0,0
42623,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
10560,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
138480,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
126366,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
62886,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
38719,['rpg'],0,0,0,0,0,0,0,1,0,0
174061,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
11131,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
42021,['action'],1,0,0,0,0,0,0,0,0,0
134343,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
157695,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
64792,['action'],1,0,0,0,0,0,0,0,0,0
201520,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
167627,['strategy'],0,0,0,0,0,0,0,0,0,1
76548,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
185018,['strategy'],0,0,0,0,0,0,0,0,0,1
104888,['simulation'],0,0,0,0,0,0,0,0,1,0
165880,['simulation'],0,0,0,0,0,0,0,0,1,0
231740,['arcade'],0,0,1,0,0,0,0,0,0,0
148865,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
20040,['action'],1,0,0,0,0,0,0,0,0,0
187373,['arcade'],0,0,1,0,0,0,0,0,0,0
222000,['rpg'],0,0,0,0,0,0,0,1,0,0
15500,"['adventure', 'puzzle', 'simulation']",0,1,0,0,0,1,0,0,1,0
216501,['adventure'],0,1,0,0,0,0,0,0,0,0
175766,['puzzle'],0,0,0,0,0,1,0,0,0,0
27585,['strategy'],0,0,0,0,0,0,0,0,0,1
157159,['indie'],0,0,0,0,1,0,0,0,0,0
49088,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
121227,['rpg'],0,0,0,0,0,0,0,1,0,0
74624,['simulation'],0,0,0,0,0,0,0,0,1,0
212959,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
20908,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
44422,['simulation'],0,0,0,0,0,0,0,0,1,0
45649,['action'],1,0,0,0,0,0,0,0,0,0
232445,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
56919,['puzzle'],0,0,0,0,0,1,0,0,0,0
191012,['indie'],0,0,0,0,1,0,0,0,0,0
69684,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
154315,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
86580,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
76397,"['adventure', 'rpg', 'simulation', 'strategy']",0,1,0,0,0,0,0,1,1,1
117848,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
87354,['strategy'],0,0,0,0,0,0,0,0,0,1
95961,['action'],1,0,0,0,0,0,0,0,0,0
105952,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
42060,['simulation'],0,0,0,0,0,0,0,0,1,0
27682,['adventure'],0,1,0,0,0,0,0,0,0,0
8765,"['adventure', 'quiz', 'rpg', 'strategy']",0,1,0,0,0,0,1,1,0,1
15567,['simulation'],0,0,0,0,0,0,0,0,1,0
207200,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
2800,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
33373,['indie'],0,0,0,0,1,0,0,0,0,0
90128,['simulation'],0,0,0,0,0,0,0,0,1,0
39320,['action'],1,0,0,0,0,0,0,0,0,0
4907,['adventure'],0,1,0,0,0,0,0,0,0,0
192543,['adventure'],0,1,0,0,0,0,0,0,0,0
15931,"['action', 'indie', 'rpg', 'simulation', 'strategy']",1,0,0,0,1,0,0,1,1,1
63832,['strategy'],0,0,0,0,0,0,0,0,0,1
