id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
300,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
20757,['action'],1,0,0,0,0,0,0,0,0,0
149095,['indie'],0,0,0,0,1,0,0,0,0,0
118902,['adventure'],0,1,0,0,0,0,0,0,0,0
115955,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
29006,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
171200,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
30030,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
30891,['adventure'],0,1,0,0,0,0,0,0,0,0
111638,['indie'],0,0,0,0,1,0,0,0,0,0
20311,"['arcade', 'strategy']",0,0,1,0,0,0,0,0,0,1
10031,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
216820,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
56983,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
222099,['action'],1,0,0,0,0,0,0,0,0,0
199351,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
207692,"['adventure', 'action', 'arcade', 'indie']",1,1,1,0,1,0,0,0,0,0
222109,['puzzle'],0,0,0,0,0,1,0,0,0,0
134716,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
171795,['puzzle'],0,0,0,0,0,1,0,0,0,0
218154,['arcade'],0,0,1,0,0,0,0,0,0,0
187534,"['adventure', 'cardboard', 'puzzle']",0,1,0,1,0,1,0,0,0,0
151318,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
33281,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
124676,['adventure'],0,1,0,0,0,0,0,0,0,0
4319,"['adventure', 'action', 'puzzle', 'quiz', 'strategy']",1,1,0,0,0,1,1,0,0,1
150077,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
188450,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
72260,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
80522,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
127516,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
32661,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
96022,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
34662,['indie'],0,0,0,0,1,0,0,0,0,0
170597,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
221639,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
122916,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
26092,['adventure'],0,1,0,0,0,0,0,0,0,0
112467,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
96635,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
143326,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
31411,['simulation'],0,0,0,0,0,0,0,0,1,0
150329,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
211962,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
175232,['puzzle'],0,0,0,0,0,1,0,0,0,0
4485,"['puzzle', 'quiz', 'simulation']",0,0,0,0,0,1,1,0,1,0
128961,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
13200,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
117685,['indie'],0,0,0,0,1,0,0,0,0,0
115211,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
119683,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
120727,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
230207,['adventure'],0,1,0,0,0,0,0,0,0,0
214960,['action'],1,0,0,0,0,0,0,0,0,0
96415,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
122101,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
21626,['puzzle'],0,0,0,0,0,1,0,0,0,0
27910,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
162800,['simulation'],0,0,0,0,0,0,0,0,1,0
431,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
99154,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
163289,['strategy'],0,0,0,0,0,0,0,0,0,1
52687,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
3521,['simulation'],0,0,0,0,0,0,0,0,1,0
65906,['action'],1,0,0,0,0,0,0,0,0,0
76439,['strategy'],0,0,0,0,0,0,0,0,0,1
168645,['indie'],0,0,0,0,1,0,0,0,0,0
28423,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
162931,['indie'],0,0,0,0,1,0,0,0,0,0
43041,['action'],1,0,0,0,0,0,0,0,0,0
143272,"['arcade', 'indie', 'strategy']",0,0,1,0,1,0,0,0,0,1
81206,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
30739,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
104535,['indie'],0,0,0,0,1,0,0,0,0,0
211725,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
145184,"['adventure', 'cardboard', 'indie', 'rpg', 'strategy']",0,1,0,1,1,0,0,1,0,1
181011,"['adventure', 'action', 'indie', 'puzzle', 'strategy']",1,1,0,0,1,1,0,0,0,1
122033,['adventure'],0,1,0,0,0,0,0,0,0,0
38182,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
36731,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
177493,['puzzle'],0,0,0,0,0,1,0,0,0,0
9814,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
145648,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
116053,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
166317,['rpg'],0,0,0,0,0,0,0,1,0,0
148955,['indie'],0,0,0,0,1,0,0,0,0,0
35391,['indie'],0,0,0,0,1,0,0,0,0,0
189733,['indie'],0,0,0,0,1,0,0,0,0,0
21073,"['adventure', 'action', 'strategy']",1,1,0,0,0,0,0,0,0,1
144477,['arcade'],0,0,1,0,0,0,0,0,0,0
192886,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
102902,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
34981,['indie'],0,0,0,0,1,0,0,0,0,0
15878,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
122427,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
159705,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
167329,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
9286,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
200703,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
166435,['indie'],0,0,0,0,1,0,0,0,0,0
132763,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
50317,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
206950,['adventure'],0,1,0,0,0,0,0,0,0,0
160080,['indie'],0,0,0,0,1,0,0,0,0,0
203902,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
7794,['action'],1,0,0,0,0,0,0,0,0,0
204934,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
229849,['simulation'],0,0,0,0,0,0,0,0,1,0
229708,['action'],1,0,0,0,0,0,0,0,0,0
135717,['adventure'],0,1,0,0,0,0,0,0,0,0
14548,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
1600,['simulation'],0,0,0,0,0,0,0,0,1,0
31505,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
706,['action'],1,0,0,0,0,0,0,0,0,0
38163,['simulation'],0,0,0,0,0,0,0,0,1,0
132572,['indie'],0,0,0,0,1,0,0,0,0,0
30486,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
40833,['action'],1,0,0,0,0,0,0,0,0,0
118445,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
189892,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
192834,['strategy'],0,0,0,0,0,0,0,0,0,1
32203,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
29692,['simulation'],0,0,0,0,0,0,0,0,1,0
75085,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
117986,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
212906,['indie'],0,0,0,0,1,0,0,0,0,0
114468,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
72510,['indie'],0,0,0,0,1,0,0,0,0,0
1644,"['adventure', 'action', 'simulation']",1,1,0,0,0,0,0,0,1,0
64955,['rpg'],0,0,0,0,0,0,0,1,0,0
66563,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
159685,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
206135,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
50968,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
188134,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
213390,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
90800,['arcade'],0,0,1,0,0,0,0,0,0,0
187274,"['action', 'indie', 'puzzle']",1,0,0,0,1,1,0,0,0,0
188665,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
140036,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
187991,['adventure'],0,1,0,0,0,0,0,0,0,0
116199,['indie'],0,0,0,0,1,0,0,0,0,0
98753,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
43918,"['puzzle', 'quiz']",0,0,0,0,0,1,1,0,0,0
50818,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
151077,"['arcade', 'indie', 'puzzle']",0,0,1,0,1,1,0,0,0,0
202330,['adventure'],0,1,0,0,0,0,0,0,0,0
29963,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
80008,"['action', 'puzzle', 'simulation']",1,0,0,0,0,1,0,0,1,0
92240,['simulation'],0,0,0,0,0,0,0,0,1,0
106075,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
83509,['puzzle'],0,0,0,0,0,1,0,0,0,0
39244,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
103963,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
46053,['adventure'],0,1,0,0,0,0,0,0,0,0
199435,['arcade'],0,0,1,0,0,0,0,0,0,0
213515,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
35740,"['indie', 'puzzle', 'simulation', 'strategy']",0,0,0,0,1,1,0,0,1,1
36850,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
92847,['arcade'],0,0,1,0,0,0,0,0,0,0
226001,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
65026,['adventure'],0,1,0,0,0,0,0,0,0,0
100611,['quiz'],0,0,0,0,0,0,1,0,0,0
202506,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
12182,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
204911,['adventure'],0,1,0,0,0,0,0,0,0,0
74237,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
13406,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
222418,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
5428,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
177475,['adventure'],0,1,0,0,0,0,0,0,0,0
119343,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
189576,['indie'],0,0,0,0,1,0,0,0,0,0
189866,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
210511,"['adventure', 'arcade', 'indie']",0,1,1,0,1,0,0,0,0,0
152460,['adventure'],0,1,0,0,0,0,0,0,0,0
7848,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
209617,['quiz'],0,0,0,0,0,0,1,0,0,0
16775,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
34572,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
318,['rpg'],0,0,0,0,0,0,0,1,0,0
98983,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
188810,"['cardboard', 'indie', 'rpg', 'strategy']",0,0,0,1,1,0,0,1,0,1
116529,['indie'],0,0,0,0,1,0,0,0,0,0
117893,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
168922,['simulation'],0,0,0,0,0,0,0,0,1,0
202877,['adventure'],0,1,0,0,0,0,0,0,0,0
35165,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
113293,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
6479,['adventure'],0,1,0,0,0,0,0,0,0,0
28125,"['adventure', 'puzzle', 'rpg', 'strategy']",0,1,0,0,0,1,0,1,0,1
39370,['action'],1,0,0,0,0,0,0,0,0,0
23808,['rpg'],0,0,0,0,0,0,0,1,0,0
209707,['adventure'],0,1,0,0,0,0,0,0,0,0
47856,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
152841,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
29915,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
177803,['puzzle'],0,0,0,0,0,1,0,0,0,0
3831,"['arcade', 'simulation', 'strategy']",0,0,1,0,0,0,0,0,1,1
1386,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
221325,['adventure'],0,1,0,0,0,0,0,0,0,0
139685,"['arcade', 'indie', 'strategy']",0,0,1,0,1,0,0,0,0,1
199859,['simulation'],0,0,0,0,0,0,0,0,1,0
28416,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
226733,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
39674,['simulation'],0,0,0,0,0,0,0,0,1,0
156285,['simulation'],0,0,0,0,0,0,0,0,1,0
3146,"['action', 'arcade', 'strategy']",1,0,1,0,0,0,0,0,0,1
125215,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
181716,"['rpg', 'simulation']",0,0,0,0,0,0,0,1,1,0
102958,['indie'],0,0,0,0,1,0,0,0,0,0
5753,['simulation'],0,0,0,0,0,0,0,0,1,0
133979,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
139901,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
227596,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
28097,['strategy'],0,0,0,0,0,0,0,0,0,1
89368,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
116344,['simulation'],0,0,0,0,0,0,0,0,1,0
208224,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
119832,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
169107,['indie'],0,0,0,0,1,0,0,0,0,0
153369,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
167571,['indie'],0,0,0,0,1,0,0,0,0,0
119744,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
148717,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
205015,['action'],1,0,0,0,0,0,0,0,0,0
51400,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
45295,"['arcade', 'puzzle', 'simulation']",0,0,1,0,0,1,0,0,1,0
162656,['simulation'],0,0,0,0,0,0,0,0,1,0
151312,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
66287,['action'],1,0,0,0,0,0,0,0,0,0
49374,['adventure'],0,1,0,0,0,0,0,0,0,0
173936,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
175126,['arcade'],0,0,1,0,0,0,0,0,0,0
37174,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
191402,"['adventure', 'arcade', 'simulation']",0,1,1,0,0,0,0,0,1,0
32895,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
205305,['simulation'],0,0,0,0,0,0,0,0,1,0
178573,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
205991,['indie'],0,0,0,0,1,0,0,0,0,0
136006,['strategy'],0,0,0,0,0,0,0,0,0,1
31363,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
215390,['arcade'],0,0,1,0,0,0,0,0,0,0
39609,['puzzle'],0,0,0,0,0,1,0,0,0,0
151307,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
7576,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
103427,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
130664,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
83802,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
227304,['simulation'],0,0,0,0,0,0,0,0,1,0
103064,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
77052,"['adventure', 'simulation', 'strategy']",0,1,0,0,0,0,0,0,1,1
99927,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
20837,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
127748,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
36633,"['indie', 'puzzle', 'strategy']",0,0,0,0,1,1,0,0,0,1
217623,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
149472,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
32019,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
160957,['indie'],0,0,0,0,1,0,0,0,0,0
169615,['indie'],0,0,0,0,1,0,0,0,0,0
163299,['indie'],0,0,0,0,1,0,0,0,0,0
173061,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
138426,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
14830,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
12423,"['adventure', 'arcade']",0,1,1,0,0,0,0,0,0,0
163158,['adventure'],0,1,0,0,0,0,0,0,0,0
149247,['indie'],0,0,0,0,1,0,0,0,0,0
135940,"['adventure', 'action', 'indie', 'simulation']",1,1,0,0,1,0,0,0,1,0
208600,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
114264,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
198604,['arcade'],0,0,1,0,0,0,0,0,0,0
67626,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
90256,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
116527,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
159538,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
19377,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
15393,"['indie', 'puzzle', 'strategy']",0,0,0,0,1,1,0,0,0,1
109363,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
232968,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
29959,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
212815,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
219613,['indie'],0,0,0,0,1,0,0,0,0,0
172008,['indie'],0,0,0,0,1,0,0,0,0,0
67669,['rpg'],0,0,0,0,0,0,0,1,0,0
233013,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
128833,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
7249,['strategy'],0,0,0,0,0,0,0,0,0,1
216822,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
81182,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
155252,['adventure'],0,1,0,0,0,0,0,0,0,0
21616,['action'],1,0,0,0,0,0,0,0,0,0
114860,"['indie', 'rpg', 'simulation']",0,0,0,0,1,0,0,1,1,0
60657,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
186853,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
105235,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
223228,"['action', 'arcade', 'indie', 'simulation']",1,0,1,0,1,0,0,0,1,0
189019,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
770,['simulation'],0,0,0,0,0,0,0,0,1,0
106957,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
61095,['puzzle'],0,0,0,0,0,1,0,0,0,0
885,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
75737,['strategy'],0,0,0,0,0,0,0,0,0,1
130108,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
161572,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
164934,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
20431,['simulation'],0,0,0,0,0,0,0,0,1,0
5285,['simulation'],0,0,0,0,0,0,0,0,1,0
27867,"['adventure', 'indie', 'puzzle', 'rpg']",0,1,0,0,1,1,0,1,0,0
118789,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
185014,['action'],1,0,0,0,0,0,0,0,0,0
183645,['action'],1,0,0,0,0,0,0,0,0,0
126450,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
111728,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
32059,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
45463,['rpg'],0,0,0,0,0,0,0,1,0,0
164480,"['cardboard', 'indie', 'strategy']",0,0,0,1,1,0,0,0,0,1
161424,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
26095,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
219243,['indie'],0,0,0,0,1,0,0,0,0,0
8296,['simulation'],0,0,0,0,0,0,0,0,1,0
190265,['simulation'],0,0,0,0,0,0,0,0,1,0
164114,['indie'],0,0,0,0,1,0,0,0,0,0
189536,['indie'],0,0,0,0,1,0,0,0,0,0
8623,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
154470,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
173979,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
175246,['puzzle'],0,0,0,0,0,1,0,0,0,0
220388,['indie'],0,0,0,0,1,0,0,0,0,0
179770,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
220526,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
95703,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
156778,['adventure'],0,1,0,0,0,0,0,0,0,0
150595,['action'],1,0,0,0,0,0,0,0,0,0
176530,['simulation'],0,0,0,0,0,0,0,0,1,0
27879,['action'],1,0,0,0,0,0,0,0,0,0
201472,['simulation'],0,0,0,0,0,0,0,0,1,0
157774,['simulation'],0,0,0,0,0,0,0,0,1,0
129289,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
211468,['adventure'],0,1,0,0,0,0,0,0,0,0
3386,"['adventure', 'rpg', 'simulation']",0,1,0,0,0,0,0,1,1,0
189586,['indie'],0,0,0,0,1,0,0,0,0,0
171484,['indie'],0,0,0,0,1,0,0,0,0,0
159841,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
49150,['rpg'],0,0,0,0,0,0,0,1,0,0
128392,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
76646,"['adventure', 'simulation', 'strategy']",0,1,0,0,0,0,0,0,1,1
140641,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
118207,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
132988,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
111876,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
9506,"['adventure', 'action', 'rpg', 'simulation']",1,1,0,0,0,0,0,1,1,0
181115,['indie'],0,0,0,0,1,0,0,0,0,0
99021,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
129260,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
34739,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
14605,['adventure'],0,1,0,0,0,0,0,0,0,0
4600,['simulation'],0,0,0,0,0,0,0,0,1,0
189405,['indie'],0,0,0,0,1,0,0,0,0,0
14695,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
95049,['indie'],0,0,0,0,1,0,0,0,0,0
141763,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
229514,['adventure'],0,1,0,0,0,0,0,0,0,0
160269,['indie'],0,0,0,0,1,0,0,0,0,0
175382,['strategy'],0,0,0,0,0,0,0,0,0,1
12580,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
133278,['action'],1,0,0,0,0,0,0,0,0,0
58994,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
203207,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
220839,['action'],1,0,0,0,0,0,0,0,0,0
135631,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
35403,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
128636,['action'],1,0,0,0,0,0,0,0,0,0
75841,['action'],1,0,0,0,0,0,0,0,0,0
62592,"['adventure', 'rpg', 'simulation']",0,1,0,0,0,0,0,1,1,0
199037,['arcade'],0,0,1,0,0,0,0,0,0,0
163501,['indie'],0,0,0,0,1,0,0,0,0,0
463,['adventure'],0,1,0,0,0,0,0,0,0,0
20254,['simulation'],0,0,0,0,0,0,0,0,1,0
191443,"['action', 'indie', 'simulation']",1,0,0,0,1,0,0,0,1,0
196214,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
178593,['adventure'],0,1,0,0,0,0,0,0,0,0
140535,['action'],1,0,0,0,0,0,0,0,0,0
189747,['indie'],0,0,0,0,1,0,0,0,0,0
135180,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
192364,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
126564,['indie'],0,0,0,0,1,0,0,0,0,0
96088,"['adventure', 'puzzle', 'rpg', 'simulation']",0,1,0,0,0,1,0,1,1,0
169851,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
190433,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
37498,['adventure'],0,1,0,0,0,0,0,0,0,0
210877,"['adventure', 'action', 'arcade', 'indie']",1,1,1,0,1,0,0,0,0,0
63998,['adventure'],0,1,0,0,0,0,0,0,0,0
35369,['indie'],0,0,0,0,1,0,0,0,0,0
215221,"['action', 'indie', 'strategy']",1,0,0,0,1,0,0,0,0,1
150146,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
131720,"['action', 'indie', 'simulation']",1,0,0,0,1,0,0,0,1,0
29226,['indie'],0,0,0,0,1,0,0,0,0,0
5164,['action'],1,0,0,0,0,0,0,0,0,0
57787,['simulation'],0,0,0,0,0,0,0,0,1,0
62173,['adventure'],0,1,0,0,0,0,0,0,0,0
163950,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
210964,"['rpg', 'simulation']",0,0,0,0,0,0,0,1,1,0
195357,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
