id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
3293,0.9255937,0.33894312,0.01383513,0.0007179121,0.0015406089,0.009392488,0.002972896,0.033451386,0.019173782,0.021523243
167447,0.21575168,0.895922,0.030627795,0.0004098497,0.82406044,0.034472127,0.00013196557,0.029163206,0.014699061,0.01835233
130452,0.03070489,0.880536,0.00444687,0.0010959812,0.74877346,0.28860706,0.0004639412,0.012757602,0.042902626,0.044812907
23274,0.8681976,0.05667204,0.15600702,0.0005336839,0.14022657,0.002482762,0.00044806715,0.053013723,0.025571315,0.072939195
118637,0.03169568,0.7995807,0.014630978,0.0024652341,0.71642065,0.039788775,0.0010059716,0.18101427,0.21009,0.08562623
215405,0.8156158,0.051063623,0.6692631,0.0016372786,0.007031884,0.058879364,0.0022238237,0.003404623,0.012707618,0.02960863
27441,0.006548633,0.018765321,0.0070925853,0.025944093,0.34597453,0.026926938,0.0020708907,0.010618763,0.084211394,0.99084115
201838,0.012471058,0.97972083,0.003431203,0.0010531337,0.027197788,0.044513676,0.0021401534,0.011122076,0.018832076,0.007133448
142767,0.904796,0.03328507,0.6259775,0.00080432923,0.022953687,0.0070365597,0.0010454127,0.008137968,0.012938481,0.00963722
4130,0.97914964,0.049798027,0.033336293,0.00041735236,0.014304104,0.0057800515,0.0013622845,0.008376373,0.017042289,0.01611517
39602,0.036879215,0.96673614,0.0033882002,0.00046026972,0.01904866,0.022586327,0.0007163727,0.05819954,0.029251287,0.013416345
843,0.65573215,0.78629804,0.04963641,0.00040233697,0.6437095,0.10454349,0.0001494986,0.008368914,0.0056665596,0.01245808
118219,0.4097827,0.044290997,0.03462345,0.031620935,0.027083227,0.08081869,0.0015659812,0.0134741245,0.08503224,0.92446434
34862,0.017337702,0.666092,0.012152213,0.01031672,0.76415193,0.023916563,0.0012084721,0.55568755,0.26389566,0.19078238
3809,0.015834598,0.036690567,0.12062067,0.0011684592,0.10170536,0.010532833,0.00047780192,0.006347469,0.98054767,0.018074587
34170,0.23670459,0.14187975,0.2788326,0.0020716684,0.60026515,0.623726,0.000562161,0.008410806,0.18207508,0.06725084
27828,0.0030270377,0.020907402,0.0031669391,0.006690946,0.051251203,0.017536031,0.0015466294,0.012934559,0.6489879,0.978783
64307,0.5871712,0.022924585,0.5345446,0.0011694595,0.047034338,0.09943689,0.00048804062,0.0021447681,0.014477656,0.014817825
150713,0.05244327,0.8129942,0.017661737,0.0011816258,0.8051544,0.103039324,0.00038139665,0.059046097,0.07867222,0.027389266
132377,0.6748632,0.13189909,0.2868608,0.0004212533,0.13718967,0.49646744,0.00030104915,0.0035196333,0.07372272,0.0187912
87167,0.035499122,0.025177673,0.4177497,0.07490782,0.025866458,0.508336,0.06388605,0.008649564,0.034038868,0.08623004
207274,0.2418355,0.9506275,0.026551947,0.0012489943,0.80846006,0.13722667,0.00033720423,0.07049946,0.005768524,0.022583311
48102,0.018695943,0.0241185,0.045057923,0.5023527,0.0025381069,0.074258484,0.04925763,0.014491207,0.09977193,0.35689804
160117,0.0062054843,0.17880091,0.0070595387,0.03616227,0.87647307,0.036307856,0.017181113,0.09332517,0.21517064,0.5073084
90346,0.45419562,0.06033808,0.8664599,0.001378482,0.10831777,0.02056759,0.0004774452,0.0057730274,0.02626999,0.018442886
140791,0.6526343,0.32387513,0.06010332,0.0002458936,0.32794905,0.0077187927,0.00021421736,0.023665596,0.007261499,0.006691789
37964,0.011373322,0.21710071,0.004031442,0.008371403,0.0071212365,0.018301105,0.012991086,0.9355316,0.023594577,0.047174156
3932,0.009755833,0.287671,0.002854074,0.005108906,0.563043,0.0022947886,0.0005792232,0.67331684,0.11917158,0.6245497
26518,0.043763388,0.9245043,0.00983832,0.0020612874,0.33705357,0.35075215,0.0014391518,0.038094908,0.01937694,0.05549168
33788,0.0028472764,0.79404944,0.0022521324,0.0006260641,0.7022314,0.007919215,0.00018925092,0.07682497,0.4439334,0.01617865
159836,0.21840172,0.129756,0.12883013,0.0005009393,0.9242764,0.0055765845,0.000191468,0.014576906,0.022134427,0.01710639
55535,0.23510844,0.22481017,0.12148979,0.0009585731,0.92497706,0.0057340595,0.00041879807,0.055641036,0.0060228254,0.019288566
69398,0.011774874,0.0041725147,0.025788536,0.0017653493,0.00312228,0.0057185306,0.003119983,0.0030715098,0.99146277,0.011990245
33692,0.044506844,0.5642955,0.024482114,0.011237782,0.8380807,0.61621594,0.00075016776,0.04965932,0.14718173,0.34115306
57851,0.011085624,0.033730313,0.026120242,0.0056954552,0.013103623,0.95811135,0.0050042663,0.013864826,0.056546364,0.01744202
166907,0.111585185,0.1382103,0.38925445,0.0029658645,0.75107175,0.01288318,0.0008846017,0.020187031,0.19586244,0.07990054
154101,0.031183615,0.38515946,0.059042413,0.008219836,0.47546193,0.14024527,0.00300561,0.04698542,0.21014251,0.09330005
220744,0.0029820348,0.6585969,0.0039810576,0.03533947,0.745298,0.016212437,0.0015940974,0.33457187,0.463471,0.46013466
203472,0.026635261,0.87183756,0.0038624916,0.00097558653,0.8094154,0.10706859,0.00068649394,0.037934832,0.09170706,0.019977253
29613,0.048176333,0.042258676,0.39386228,0.039129145,0.19848272,0.9052345,0.0019274867,0.0075345053,0.029206393,0.20663568
138932,0.9660614,0.48275873,0.035951592,0.0006664073,0.010546473,0.021515453,0.0015172629,0.011385149,0.0060762465,0.008909661
211002,0.20795842,0.5582823,0.038094394,0.00054364116,0.8066902,0.0067021484,0.00014617613,0.12691832,0.36620194,0.04382717
155007,0.0032743157,0.92063624,0.0035273915,0.00048312274,0.24393788,0.030132115,0.0003165214,0.012494553,0.09745975,0.0044244635
113686,0.20696785,0.17652068,0.09597299,0.004883832,0.6698173,0.008941262,0.00109645,0.03638449,0.13045183,0.22751798
43830,0.7497837,0.5600033,0.042608056,0.0010744818,0.043903705,0.020212384,0.0011191672,0.2507164,0.015762389,0.057648946
27324,0.1282173,0.8593133,0.022200419,0.0069284765,0.7233119,0.8310049,0.0005852105,0.037188448,0.018671062,0.060106155
145411,0.9061043,0.15222934,0.06133475,0.0002753211,0.128812,0.00977651,0.00024964992,0.020801924,0.009889268,0.015618895
233163,0.6036385,0.0068293735,0.51205695,0.0010455347,0.10423876,0.0039960155,0.00077203964,0.0057034027,0.80602044,0.014875908
215624,0.43282297,0.04147051,0.4255723,0.0001854889,0.44929734,0.004333127,9.1617534e-05,0.006894717,0.545322,0.015131851
217182,0.042121716,0.94891214,0.01229924,0.0011819061,0.84671587,0.08488937,0.00036469314,0.082621776,0.13288286,0.026604183
169374,0.087072134,0.49772587,0.019343738,0.00023629841,0.7794916,0.014582071,0.0001410534,0.012525107,0.04595373,0.027347516
177847,0.08742695,0.6043427,0.042015072,0.004482593,0.57226443,0.09889036,0.00088159775,0.06640617,0.15966472,0.09787867
36220,0.0050749206,0.13213964,0.005796222,0.013232437,0.70895594,0.023110967,0.0027211094,0.11389418,0.9411157,0.95997673
219258,0.002536678,0.07204526,0.014921019,0.05510928,0.22886735,0.026204867,0.0348624,0.016289918,0.829705,0.5266674
39883,0.023511797,0.0120988125,0.105318435,0.0041080485,0.02948234,0.9583291,0.0031262052,0.0057718097,0.07916305,0.021389868
144696,0.9628602,0.0621521,0.11258793,0.00047053746,0.004114642,0.011769332,0.0014376013,0.009525228,0.015086084,0.013463188
199197,0.9585083,0.0893117,0.099495865,0.0003540247,0.041024253,0.033950128,0.0005851059,0.003636766,0.004139653,0.0090227565
67190,0.6331254,0.011230484,0.3327234,0.005862642,0.03995155,0.02769618,0.0034820824,0.019874576,0.19859684,0.011447446
69583,0.21870252,0.44277757,0.04436737,0.008176452,0.0059652803,0.6192106,0.053159878,0.011177803,0.02767607,0.04636764
165347,0.009184616,0.2602703,0.0036544849,0.017077696,0.13618197,0.0077348864,0.0016052696,0.8546984,0.068313085,0.94953454
29353,0.26776108,0.2900719,0.05256425,0.00043835302,0.8378644,0.0031904262,0.00021967251,0.025879012,0.031411774,0.01927925
125029,0.0038376905,0.009758122,0.05736398,0.0016741132,0.03208118,0.0067627463,0.0008751499,0.0058747884,0.99495137,0.010765015
2627,0.06028277,0.038121644,0.09073322,0.022025818,0.018344259,0.96284723,0.0038822684,0.005072068,0.056958944,0.30921894
208259,0.3828261,0.10661788,0.22189812,0.0079177795,0.3514535,0.12512483,0.0025828222,0.019995017,0.0433795,0.30912486
152691,0.31329268,0.85637206,0.028086768,0.00040974186,0.8294109,0.051386215,0.0001692196,0.04573932,0.02567172,0.017103665
37808,0.008063094,0.007308905,0.010493402,0.0008975091,0.0056563457,0.0039246534,0.0019292055,0.0053005875,0.9944723,0.008055176
64372,0.39029953,0.033543,0.020213937,0.0007336099,0.011043877,0.00088455155,0.003888381,0.018668078,0.93314254,0.018642113
44776,0.8325581,0.083724946,0.1364749,0.00040339158,0.0035079427,0.0108377645,0.0009432332,0.012257354,0.20392497,0.028165933
76055,0.13189246,0.18047695,0.030827908,0.016029093,0.46435437,0.59943366,0.0020458456,0.011164769,0.09000338,0.90174204
144947,0.0773156,0.5400125,0.011548854,0.0019202654,0.6273846,0.005882543,0.00033607517,0.91485995,0.05396549,0.08128913
224850,0.11073009,0.7216169,0.025416618,0.0016265468,0.73497593,0.053510167,0.0005530814,0.06611852,0.052522194,0.10074214
219755,0.6685149,0.4541975,0.0713641,0.00038219208,0.66683,0.21895598,0.00011883238,0.003578214,0.12421869,0.053494904
189528,0.014040407,0.052834645,0.0038902578,0.0035150608,0.8713625,0.004308667,0.00075405993,0.012353868,0.84888965,0.89211875
223166,0.636051,0.6501586,0.039120257,0.0004484667,0.5977999,0.049668685,0.0003208585,0.008415039,0.015197446,0.019377906
90402,0.035025284,0.690786,0.022881491,0.0036592258,0.8409759,0.025833176,0.00046311232,0.21756214,0.19262503,0.22095059
76885,0.98417133,0.0695164,0.039518222,0.00037267004,0.012583243,0.0024521367,0.0007137613,0.01879244,0.079154715,0.06325047
31384,0.011423399,0.854475,0.008661885,0.0018262395,0.5923699,0.07114992,0.0005000772,0.07729913,0.11022377,0.056286573
15856,0.957085,0.13281696,0.20410039,0.0006614661,0.036433045,0.006844588,0.0013561195,0.007007607,0.0074637616,0.014534854
88130,0.7277932,0.39806843,0.06328049,0.0010461843,0.06963639,0.006295892,0.0008969863,0.055408597,0.6615025,0.021808397
201483,0.27624866,0.96636635,0.02972296,0.002120623,0.89290494,0.035512585,0.00036534978,0.22317754,0.006018322,0.05051973
117544,0.014943443,0.5088659,0.0038026657,0.0029251196,0.057484638,0.01587058,0.0014988689,0.97724104,0.056680784,0.06470068
131685,0.009823077,0.18075511,0.0035152063,0.00556,0.12815051,0.010737589,0.0007669949,0.9375932,0.18032134,0.8617829
80537,0.014641453,0.046280485,0.024267899,0.05978444,0.697093,0.46311283,0.0103913685,0.00906673,0.06468559,0.33525395
132888,0.0783877,0.15717834,0.061658528,0.0028153786,0.9003706,0.09379954,0.00036609487,0.006742453,0.08301197,0.17726292
213713,0.024636986,0.7377655,0.005361053,0.0055692913,0.68346786,0.08888252,0.004848834,0.09743295,0.25495794,0.15268654
205328,0.0022892917,0.017612811,0.0070323963,0.0012306185,0.0053975326,0.0061282855,0.002446214,0.004288768,0.9828948,0.007456598
141184,0.96206075,0.018321428,0.025017,0.000507517,0.008521627,0.011651593,0.0016403071,0.007223251,0.017014936,0.013687714
173698,0.02912487,0.01805578,0.0140036205,0.0011718527,0.9738999,0.007865249,0.00053661567,0.0039103483,0.018484863,0.016527712
156348,0.002200603,0.021375714,0.005134423,0.0014294874,0.006732274,0.0076012174,0.0029351416,0.00434911,0.98469317,0.01606491
158114,0.20645657,0.62530303,0.040396303,0.00033678886,0.86552733,0.013793834,0.00022122498,0.008166466,0.033625845,0.017330084
43381,0.012292296,0.005258864,0.015565969,0.0017832206,0.0026466525,0.00562567,0.0048872973,0.004440476,0.99181163,0.018428423
130094,0.009325225,0.013261896,0.08583815,0.041553702,0.19003583,0.66431475,0.010069608,0.0018554988,0.010293882,0.10275135
65782,0.01440141,0.5222082,0.024357943,0.012263725,0.055974744,0.6631621,0.012745957,0.0076041673,0.04189637,0.05160323
208810,0.16481666,0.37753347,0.16185746,0.0036961262,0.832699,0.09685504,0.0011342252,0.013639479,0.1781273,0.15261193
180321,0.37592658,0.4040254,0.044390302,0.00034868467,0.68755746,0.0036650107,0.00019648086,0.048301954,0.05447458,0.04473504
133211,0.0069906493,0.029024621,0.07578445,0.14466128,0.6577818,0.5701836,0.0036204534,0.007171237,0.044434935,0.66937804
112485,0.10834587,0.026000516,0.1503855,0.0041903504,0.1818838,0.9000385,0.0030428518,0.008085997,0.06347662,0.026187776
213069,0.0033510937,0.12889501,0.06557341,0.028154638,0.54159254,0.018697873,0.003518324,0.04930459,0.739008,0.2574543
23174,0.0025337948,0.19264005,0.0026468262,0.01671699,0.5602597,0.008985088,0.0015030869,0.2383422,0.13098834,0.98112744
59897,0.018671747,0.026063228,0.2658233,0.0011153468,0.39949244,0.012889343,0.0005971663,0.002554805,0.97467417,0.012078938
44829,0.02636149,0.10229602,0.16854247,0.000732717,0.23712113,0.029981658,0.0003570593,0.005130145,0.9479591,0.018859528
93120,0.003777591,0.0055580917,0.022491341,0.43127036,0.03920702,0.105411634,0.089283854,0.002789754,0.12038973,0.56066716
189456,0.013395187,0.015471207,0.011067922,0.0028245607,0.96637726,0.009466811,0.0012333633,0.0050385846,0.015279901,0.01439515
21000,0.8949748,0.21416451,0.16187654,0.0003818643,0.014784865,0.005484102,0.00070182455,0.016250212,0.0156687,0.012333463
35011,0.004573771,0.120175146,0.014832109,0.008418521,0.7689237,0.4213705,0.00070951856,0.01326966,0.81641567,0.35464364
76501,0.095093854,0.40137857,0.10496257,0.0010477065,0.7128231,0.023032049,0.00034452588,0.021035668,0.32164365,0.034788687
59161,0.015351504,0.95198715,0.009972647,0.0025679732,0.016477361,0.34571406,0.0053633316,0.010206916,0.05811112,0.052733786
29676,0.0204829,0.25073063,0.028878387,0.011105484,0.76571494,0.020023076,0.0004902848,0.49832574,0.071590245,0.8371316
53284,0.8074459,0.06543525,0.013872236,0.00047148528,0.059515677,0.0039369534,0.00020499206,0.008206417,0.04550733,0.07699619
177398,0.015283789,0.6723259,0.0044963364,0.0015923149,0.8428468,0.037080623,0.0005606843,0.10374898,0.15063244,0.048694875
174262,0.027771378,0.043884326,0.025740115,0.5540776,0.046895925,0.057810158,0.02120889,0.16955873,0.008938571,0.60446054
137725,0.063179865,0.897074,0.029189743,0.0057035456,0.72945917,0.10450655,0.0006844238,0.39739645,0.049103875,0.08848264
82268,0.0032720352,0.016803427,0.016108405,0.49367124,0.011795599,0.2606203,0.1351262,0.006023142,0.071245834,0.23234819
229325,0.040185392,0.18240891,0.05651252,0.011641165,0.7217861,0.6763096,0.0014505982,0.011498595,0.038404133,0.31409156
150332,0.011297726,0.03272412,0.023140289,0.13301241,0.3639611,0.018808933,0.0038932206,0.04676703,0.10456163,0.9754332
50271,0.9699384,0.055526353,0.05021752,0.00029969178,0.023152046,0.0021674093,0.00057548727,0.03283743,0.034177493,0.009926914
109713,0.0038613675,0.75579745,0.0029889413,0.0011146113,0.72777194,0.02637956,0.00043533478,0.07261243,0.20761229,0.014839545
133254,0.020583326,0.05016931,0.057708208,0.15137029,0.0067178416,0.27589792,0.7120967,0.018797135,0.060021825,0.10852054
120686,0.023635954,0.866251,0.0037839238,0.001486524,0.78936714,0.12265118,0.00041120374,0.1683109,0.046400122,0.06450779
227577,0.011097433,0.70228416,0.0036870416,0.0016913023,0.762134,0.007916484,0.00032776612,0.25726292,0.84856886,0.23586889
148733,0.013133534,0.02099982,0.02394547,0.03227077,0.008686823,0.95449555,0.020543436,0.006410922,0.033598416,0.056338295
50993,0.01888857,0.0034008117,0.18058588,0.0018470637,0.08364494,0.0032599666,0.001086616,0.0024791793,0.9846881,0.0056579546
176134,0.005560161,0.008861804,0.1420091,0.019336218,0.0015154666,0.029515814,0.03845531,0.005625291,0.78959817,0.012481657
109541,0.0031281763,0.04142535,0.008206979,0.10241571,0.2724043,0.02988173,0.006299811,0.04200798,0.043141566,0.98848814
157256,0.22153363,0.71093804,0.029554985,0.00048636735,0.82342947,0.029903626,0.00016243069,0.042996734,0.017044462,0.032071695
233981,0.006528435,0.018046735,0.4158587,0.031227706,0.10845493,0.33790383,0.0020960006,0.009354948,0.11632757,0.08455211
220913,0.0019690907,0.7305971,0.0014068848,0.000450538,0.58842903,0.016355203,0.00029448394,0.032557722,0.1791136,0.007130636
203259,0.03588552,0.7783901,0.01723016,0.0096510425,0.649567,0.017228013,0.0010554248,0.6118723,0.49740678,0.65069926
224264,0.002503276,0.073858984,0.0054296125,0.0028198776,0.22959307,0.01207239,0.0006857766,0.054734953,0.9790996,0.06089181
150386,0.12715657,0.07269025,0.1687079,0.0036857107,0.620897,0.36721364,0.0013428938,0.0032821558,0.1501731,0.1766564
202290,0.14099756,0.8215855,0.025162924,0.0009298194,0.5867897,0.2091447,0.0005262343,0.040273186,0.021242993,0.010685503
110389,0.12752695,0.8137703,0.013290823,0.00045225013,0.82704693,0.021829704,0.00020135175,0.024252448,0.03626955,0.015072408
208815,0.42187673,0.19275276,0.11484068,0.0003867353,0.74944335,0.0023968164,0.00022646072,0.018068038,0.039218385,0.01343264
3550,0.00491434,0.004261374,0.026808778,0.0015622996,0.004495645,0.0078006936,0.0016610001,0.0041448693,0.9924395,0.01459596
232529,0.12475357,0.545602,0.032304555,0.0034680297,0.764282,0.011062067,0.00059571955,0.17729646,0.060330573,0.08901478
176391,0.1450532,0.16694424,0.10207872,0.0017277638,0.9231631,0.040957958,0.00041026677,0.0098794075,0.117312476,0.1380732
52,0.014350447,0.2884501,0.004602384,0.005084191,0.009211733,0.015434064,0.0025975816,0.9416877,0.015199238,0.101722986
167140,0.016873533,0.0465353,0.004822835,0.009544052,0.105422854,0.026709331,0.0017323911,0.01950289,0.15346222,0.98968226
136435,0.31755403,0.5550971,0.03894033,0.0009317828,0.75031245,0.0039063795,0.00020069833,0.43199182,0.016918061,0.053680368
61268,0.7263052,0.3177063,0.05673889,0.00028195852,0.6132537,0.026144609,0.0003814099,0.0068720486,0.009311394,0.0055122897
30501,0.05764907,0.09365256,0.44275594,0.020048222,0.41554448,0.53346026,0.0016815811,0.00862198,0.04007569,0.15255778
166131,0.02394615,0.017503988,0.013668035,0.0018899847,0.966698,0.007988595,0.00091095787,0.0045678546,0.018563857,0.009740354
180646,0.205614,0.5157032,0.1459737,0.009973635,0.48203465,0.40522093,0.0046350323,0.03502526,0.07139552,0.14048027
84480,0.17992373,0.5956527,0.059984274,0.004095623,0.43475616,0.16910218,0.0017046073,0.1345343,0.0961755,0.07719081
217541,0.0026820658,0.39901146,0.0029194385,0.0019964057,0.7553973,0.0069557345,0.0005461445,0.074707024,0.7582719,0.087476276
46517,0.21789087,0.03872298,0.8675255,0.0026447438,0.014485413,0.19576514,0.0015906496,0.0031356064,0.032745574,0.04046467
227617,0.1439302,0.76518345,0.09301007,0.002976621,0.50398535,0.054926813,0.0019288458,0.03749615,0.31771168,0.066535324
9634,0.15881935,0.36347526,0.03547409,0.003450448,0.5578208,0.018702852,0.0007598244,0.48173043,0.122754864,0.4908611
50649,0.011889601,0.021727748,0.024081519,0.070778415,0.0076668505,0.24054413,0.84016,0.011374994,0.101484545,0.074460514
213725,0.012598401,0.112160146,0.034025878,0.040188704,0.6354569,0.5816376,0.0016961809,0.019786315,0.124990076,0.1862147
31057,0.046678897,0.7558031,0.012274958,0.0073389662,0.6312384,0.44341752,0.0014703969,0.066910766,0.043419648,0.099672176
36458,0.08097304,0.42666072,0.021459185,0.0012352461,0.68747723,0.0054151425,0.00017122195,0.15239306,0.1979217,0.49191207
