id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
132504,0.061627507,0.13863732,0.058720727,0.008075773,0.58635837,0.020539334,0.002399504,0.07390808,0.9414698,0.14141124
53210,0.3334707,0.58193207,0.040290393,0.001992727,0.49677217,0.018659776,0.0007013799,0.12114781,0.1700003,0.09926442
138055,0.3407278,0.1574387,0.4152289,0.0016725328,0.70508844,0.018509032,0.0007288755,0.011076139,0.12970276,0.030934278
230801,0.11863456,0.78274924,0.012171718,0.0041984543,0.15190066,0.078638874,0.002885923,0.27236703,0.054503854,0.12638506
23162,0.2502273,0.14768024,0.6094415,0.008532463,0.55732614,0.048878722,0.0042858855,0.024771284,0.30052903,0.064462736
151286,0.13510853,0.12023764,0.22347933,0.0024694721,0.6536239,0.023940595,0.0009942562,0.0062841587,0.601555,0.037183344
109266,0.95155543,0.18349867,0.032205075,0.0029605858,0.028741127,0.031965077,0.0038593267,0.028943311,0.07586174,0.03427614
25078,0.20958245,0.12105251,0.014353157,0.0035647016,0.02509968,0.0075514247,0.0030624513,0.1685958,0.42115724,0.7999353
12074,0.068722956,0.669431,0.014501208,0.0027443378,0.34953502,0.018776478,0.0010307939,0.43928954,0.48663566,0.24343063
113297,0.5470225,0.6012709,0.020753808,0.00079031097,0.62843865,0.013024026,0.0004697364,0.03555263,0.03932599,0.028347483
8980,0.061029747,0.0903694,0.041374683,0.041665867,0.018089712,0.94343895,0.052069403,0.0427537,0.04092936,0.22928089
122391,0.172682,0.82125103,0.02102561,0.0026244808,0.75643796,0.021734076,0.0007073632,0.31473592,0.42090136,0.142532
209945,0.12782979,0.49563274,0.053465724,0.0034431855,0.65178233,0.1280774,0.0020671024,0.026147325,0.123872384,0.048492197
122493,0.7799669,0.5557245,0.28522372,0.003735956,0.01915945,0.107660495,0.004356041,0.06265906,0.03822538,0.0426834
43385,0.07957745,0.037696987,0.12737738,0.013851438,0.06978199,0.9462843,0.013252339,0.012755339,0.08332512,0.03507482
64486,0.74718815,0.41948536,0.028870879,0.0030265297,0.008100114,0.023609918,0.0044189193,0.124605596,0.04363681,0.06871193
73723,0.024325833,0.81112874,0.0070433198,0.0015418093,0.69750416,0.031392753,0.00039446843,0.054706875,0.25185993,0.046325322
215604,0.03362576,0.78013074,0.010997476,0.003224772,0.7907398,0.032708492,0.0012837083,0.10314913,0.20365646,0.053364586
24969,0.879717,0.8778575,0.061631665,0.0030086008,0.104437314,0.08497487,0.002953885,0.12372856,0.01930071,0.0211149
162263,0.01557102,0.021187916,0.024374697,0.0041870847,0.036633067,0.010550017,0.0035810699,0.007971424,0.98755056,0.026077524
50718,0.057753123,0.026075786,0.10200215,0.003173894,0.024920711,0.012773192,0.0034056653,0.008691321,0.9811546,0.012723446
110152,0.11187756,0.6949711,0.03972165,0.0020491974,0.6402522,0.06638653,0.0008936138,0.05296409,0.19717117,0.050544456
173460,0.040066138,0.106660806,0.016959103,0.0033711463,0.9392046,0.012541572,0.0007144854,0.018672403,0.07594602,0.06977078
176727,0.08475399,0.04376748,0.09056865,0.0025120906,0.20710732,0.005717107,0.0018221429,0.011615299,0.98575217,0.021234466
207466,0.29062042,0.24173774,0.075286224,0.00087489566,0.82438564,0.011519085,0.0002736418,0.010411665,0.2439494,0.015531518
228293,0.9197057,0.08617434,0.10384222,0.0024263992,0.11503525,0.013075971,0.0025897832,0.018113425,0.031016873,0.018589426
142092,0.013582737,0.031666603,0.010158964,0.015157227,0.41039854,0.019408872,0.0040170047,0.023923561,0.42929465,0.95944214
89361,0.13572761,0.52652043,0.02776696,0.01943511,0.6053532,0.32797018,0.011261056,0.072331786,0.06312916,0.17154413
96417,0.28616232,0.3678634,0.2873533,0.0030859006,0.22131774,0.10996471,0.0023383365,0.028349843,0.2702058,0.06412547
202936,0.516547,0.6059385,0.03832149,0.0039930367,0.8896522,0.07047262,0.0009875468,0.18673031,0.034342974,0.039096378
35971,0.097507864,0.4112257,0.01148913,0.009380043,0.72695637,0.0052227387,0.0010956946,0.6355216,0.048300054,0.6086545
94138,0.17204753,0.8081974,0.01735451,0.0019126075,0.65771675,0.07875094,0.0008633318,0.08980682,0.23132521,0.07071656
55344,0.021682566,0.24468362,0.011310692,0.027544329,0.67132556,0.00926185,0.0030622475,0.32984164,0.08874116,0.9431255
148125,0.08170488,0.24716151,0.013763211,0.0022926845,0.017211195,0.0501388,0.0030077142,0.014634334,0.85333,0.0674675
68284,0.21947588,0.25440192,0.13420156,0.0009366053,0.62201935,0.015483254,0.00039753018,0.011911418,0.70621395,0.022639327
9575,0.03992033,0.034010086,0.020687459,0.013167642,0.030896341,0.03453944,0.011630176,0.040358763,0.56907815,0.96036834
229488,0.036276042,0.9236481,0.0051359013,0.0017402438,0.16097684,0.022692699,0.0011971138,0.10329587,0.06670159,0.023101065
7872,0.48998168,0.33152464,0.03591564,0.0013986137,0.41831276,0.0091175735,0.0006187671,0.057394333,0.88375884,0.10397546
118795,0.067980245,0.39936623,0.023353929,0.00646161,0.68046135,0.0055052647,0.0014676186,0.24680327,0.39883167,0.4348179
150768,0.27120206,0.7928693,0.0122114625,0.0011324417,0.8069677,0.032511167,0.00046811605,0.045329917,0.049330268,0.0248066
151184,0.0265585,0.9342662,0.0065017156,0.0026235925,0.75428075,0.06365997,0.0010051491,0.08098482,0.119419605,0.021072198
194465,0.03655272,0.39398682,0.008256224,0.0041097263,0.6805636,0.027679183,0.0012729028,0.13102594,0.8902582,0.57611835
158214,0.4229142,0.9289461,0.050429434,0.0021046174,0.73388666,0.12618692,0.0007554503,0.08213752,0.041383386,0.036622588
137135,0.091439165,0.8532413,0.010840985,0.0030014764,0.85037744,0.11556533,0.0011116877,0.081894346,0.09254406,0.023841275
50078,0.94486105,0.052445382,0.08101327,0.0055633206,0.022840498,0.0140760895,0.007122629,0.025613813,0.21739902,0.031609003
12391,0.059518345,0.44849992,0.010633422,0.009977742,0.09841877,0.019044664,0.004005137,0.9525802,0.051494095,0.21238019
178904,0.07665092,0.94844157,0.0078125205,0.0020837113,0.24283493,0.10480815,0.0015589234,0.052067786,0.043201163,0.013104579
154639,0.052816477,0.09230044,0.09717618,0.01768949,0.026946908,0.92961305,0.022908298,0.016803522,0.029679738,0.038443923
75995,0.058252126,0.030025704,0.07235673,0.0030895863,0.35441172,0.004185862,0.0017187175,0.008807103,0.9774137,0.020454647
190433,0.08706212,0.7966397,0.010882174,0.0029451193,0.51590055,0.019573316,0.0009381875,0.43198413,0.2510385,0.18577756
145354,0.96215624,0.04961593,0.1910388,0.0040091793,0.043461744,0.017146323,0.003793953,0.02689189,0.061909907,0.023322647
11218,0.9047176,0.03286056,0.5132092,0.00349768,0.06803215,0.016778322,0.003104776,0.010992763,0.0779484,0.02979525
10640,0.6957305,0.51293576,0.08259751,0.0017536491,0.09215037,0.05970447,0.0015031261,0.025022613,0.11008617,0.05490524
189062,0.75182635,0.14765926,0.1231891,0.0014928622,0.696624,0.015387815,0.0007039872,0.013561728,0.054190062,0.01828898
102164,0.14106053,0.35507616,0.019886117,0.001678654,0.67675954,0.007943242,0.00045940245,0.11018043,0.19849314,0.33792794
156887,0.3765721,0.101911776,0.1348659,0.0015047081,0.48122168,0.008760315,0.0005997802,0.015732022,0.47624272,0.063677944
48699,0.97230715,0.31379414,0.10161561,0.0025438587,0.043490835,0.06961224,0.0038386474,0.02171246,0.023927048,0.022363346
197803,0.027010009,0.07421562,0.043053802,0.021910304,0.85290915,0.46864286,0.0038437727,0.011613136,0.14013657,0.23638135
105629,0.028454628,0.92200553,0.0060920827,0.0029243715,0.52307016,0.12585859,0.0016372366,0.04184371,0.1278937,0.035438895
531,0.45509043,0.038941994,0.0508122,0.004871112,0.008206517,0.01848613,0.0073674996,0.015783347,0.62185454,0.36780927
149838,0.15838373,0.8384344,0.010870826,0.0011985655,0.7397676,0.033024717,0.00040728337,0.09136959,0.20983033,0.04507212
148403,0.3365671,0.4125721,0.028603321,0.0021190776,0.19564389,0.12633394,0.001597046,0.06864882,0.16562305,0.053340692
160577,0.04813375,0.08069168,0.022572972,0.0030731412,0.931019,0.015284465,0.00081290834,0.010871872,0.064170256,0.05035309
96566,0.33699083,0.43048057,0.2217594,0.003265639,0.45313132,0.10041201,0.0014366098,0.03248472,0.10059705,0.103904024
75932,0.10388847,0.09679512,0.11861342,0.018120622,0.6006471,0.8187417,0.005701751,0.008945265,0.03374554,0.2547798
90934,0.1124862,0.9413355,0.010655718,0.001465472,0.08097852,0.059389763,0.0016485576,0.02844824,0.070967354,0.0174777
36226,0.08061908,0.75778073,0.024451764,0.007398387,0.49698853,0.32703075,0.004535942,0.041354567,0.0706322,0.107062705
189507,0.017907396,0.18248737,0.009262131,0.0075042816,0.79376704,0.019686578,0.0014040271,0.04184212,0.67349434,0.7876932
83913,0.04347691,0.071539536,0.04389376,0.06914762,0.10444246,0.9445974,0.10300759,0.016597224,0.023533015,0.101387426
37770,0.027272241,0.024728116,0.032623578,0.0038817318,0.012694911,0.012047824,0.006173528,0.007969637,0.9791047,0.013840674
21689,0.90912575,0.035471506,0.48502275,0.0047816304,0.02363935,0.05576268,0.004354484,0.010144532,0.04059755,0.026417093
42647,0.94629127,0.06098879,0.12525359,0.0027016462,0.022396544,0.016124496,0.0033609471,0.016955512,0.08067619,0.05280194
202439,0.01044657,0.02501118,0.014395137,0.004256658,0.08996209,0.0063172644,0.0024338644,0.010714289,0.979625,0.14458908
81995,0.26077607,0.5264334,0.034282137,0.0021332877,0.50044143,0.026296861,0.00068038056,0.24612814,0.1993908,0.25599805
50351,0.022653902,0.33094072,0.013204343,0.016831132,0.18629476,0.017262116,0.006421534,0.36548975,0.57578045,0.7331494
147260,0.19401364,0.7509375,0.01639511,0.0017868928,0.42208433,0.07873137,0.0008478803,0.09002807,0.13709424,0.15000467
130569,0.1585149,0.3933575,0.030230498,0.0011462508,0.8302845,0.0091612395,0.00039678623,0.039484773,0.18176964,0.047019295
134231,0.07964915,0.9079048,0.011698764,0.0032492126,0.024703553,0.12855366,0.0047314647,0.16472834,0.036067892,0.03215852
111713,0.036194123,0.12647565,0.021463308,0.015551597,0.70964974,0.025243541,0.0019940739,0.051955007,0.14255981,0.95934767
193293,0.20218143,0.7872137,0.011912758,0.0014648199,0.68332076,0.012227814,0.0005538656,0.22057854,0.4260976,0.097533554
96400,0.02367717,0.20804454,0.021240272,0.012544743,0.65731955,0.010253397,0.0033333802,0.16800548,0.8708433,0.66781235
193344,0.89478475,0.5945447,0.036985807,0.0032431614,0.052677814,0.14432289,0.009906129,0.01689652,0.03567587,0.024199309
148097,0.056988366,0.029672323,0.28312498,0.03136659,0.14055495,0.76096374,0.02291166,0.0038431387,0.07869866,0.16973522
202819,0.16298062,0.06804518,0.3029201,0.0021822345,0.031484444,0.026777131,0.0026440783,0.0051698913,0.7902423,0.010014436
43282,0.9707736,0.068141915,0.113845125,0.006071767,0.020965194,0.020559777,0.008024157,0.031418998,0.1336576,0.029646618
125273,0.729903,0.35611114,0.06711354,0.0009519383,0.22713992,0.014047894,0.0005499424,0.04209593,0.10415077,0.061982263
233843,0.4984799,0.46664768,0.07317806,0.0037579248,0.005891599,0.06316824,0.007470116,0.057870284,0.08429613,0.051942173
4800,0.031092303,0.07320214,0.07247866,0.13519645,0.031828992,0.69727373,0.367847,0.009826496,0.117616564,0.15548855
226958,0.018125901,0.021254031,0.033241447,0.0035926125,0.060344253,0.0072324597,0.0030056543,0.0093236165,0.98485523,0.01938234
163504,0.078465216,0.70848143,0.016689233,0.0014372913,0.029480372,0.022126222,0.0019385988,0.044417415,0.434629,0.020502511
193005,0.42961767,0.7355031,0.05477567,0.0022798888,0.50724775,0.029183127,0.00063907116,0.29295814,0.045906767,0.10911363
142152,0.1967462,0.36218166,0.04932016,0.0033924005,0.5739596,0.093706734,0.0011195148,0.049814183,0.17390133,0.05970439
170057,0.07424554,0.12198237,0.026402868,0.007711379,0.08418647,0.0076907948,0.0031614364,0.1761305,0.30151144,0.94891685
195240,0.03151064,0.063938096,0.038375616,0.028280873,0.77758217,0.29323027,0.004380269,0.01998194,0.10189279,0.94134706
130199,0.57277656,0.5735106,0.04715558,0.0013922739,0.8926791,0.05225622,0.00058089587,0.022240821,0.044906788,0.025323413
570,0.7668723,0.3749525,0.070863426,0.0012934185,0.12499948,0.070278704,0.0010181236,0.035593234,0.049989846,0.047744174
188418,0.03504393,0.48551378,0.008645649,0.005917194,0.19085504,0.012629081,0.0024254,0.9021328,0.048543297,0.095482655
128230,0.028849099,0.29795045,0.07177223,0.0041589285,0.49018863,0.019373456,0.0016658519,0.05851947,0.9319998,0.06665804
58786,0.0105190165,0.072947465,0.013192203,0.006599568,0.01812941,0.011558858,0.0108117405,0.016614394,0.97115976,0.025624769
108339,0.024642043,0.7164856,0.0061867074,0.0048470492,0.61724764,0.01266814,0.0013458849,0.7779639,0.10331559,0.057596825
20459,0.19758545,0.9356605,0.019487347,0.0018796104,0.22587857,0.31532368,0.0018281735,0.030197287,0.14977306,0.040793512
110912,0.25877482,0.23906821,0.06264233,0.0046530757,0.75978297,0.02324002,0.001195236,0.048441023,0.45871297,0.19971491
33797,0.032953784,0.8678652,0.0057465755,0.0016124278,0.041679006,0.037370913,0.0017979582,0.05995139,0.25486884,0.039501056
210632,0.015886474,0.04368095,0.013716732,0.02211874,0.15006335,0.022219121,0.010263428,0.032893814,0.56892073,0.9755888
218635,0.3986089,0.15026826,0.046782527,0.0015995025,0.84721076,0.004978097,0.00045145542,0.028945971,0.1358977,0.08812752
31406,0.2048866,0.27907956,0.14412513,0.007526839,0.59912,0.031216545,0.0034198768,0.057163186,0.36788443,0.21556924
89665,0.1648488,0.6912499,0.0100808265,0.002323062,0.6214221,0.0065805907,0.0006649642,0.6767916,0.061950207,0.10309721
219889,0.17909808,0.79282314,0.020538801,0.0030582864,0.5352135,0.0278475,0.0010172664,0.43130252,0.123397596,0.22642513
141556,0.055681285,0.6119355,0.009097039,0.0026106406,0.1341913,0.029902305,0.0015637195,0.2505609,0.12709762,0.15800473
79342,0.22300519,0.033463057,0.036584213,0.00375811,0.012986126,0.00955563,0.0039956183,0.056147035,0.27411565,0.7904514
150128,0.112006985,0.9666548,0.013427529,0.0026323337,0.59309393,0.1953872,0.0012002216,0.052807797,0.049980495,0.024084646
2577,0.9672561,0.1031022,0.09372966,0.005002401,0.011361302,0.023180686,0.0080476245,0.045558307,0.060128603,0.034361146
120908,0.21591747,0.76603085,0.037917275,0.0026917704,0.536148,0.09924556,0.0011324827,0.07957146,0.07103941,0.07862065
18354,0.10276206,0.27617592,0.010313424,0.016599683,0.30116972,0.006160862,0.0032696493,0.8752288,0.12848873,0.8899737
172959,0.25273827,0.5020915,0.059041135,0.007000692,0.70558864,0.6702785,0.0018747885,0.040726256,0.023602378,0.1680286
29211,0.0939898,0.026677882,0.016997943,0.010168487,0.041126397,0.011033538,0.0056060613,0.033759836,0.4432139,0.94057536
52296,0.08181572,0.8751066,0.008558533,0.0017400556,0.5176956,0.033162296,0.00069641916,0.2957361,0.13179293,0.10822033
126644,0.5971713,0.64334387,0.042926755,0.0012632121,0.7240082,0.026195731,0.00051891647,0.0368948,0.020374663,0.018595738
120924,0.39254332,0.044849526,0.10091807,0.0035394127,0.4372676,0.0054020938,0.0016216858,0.025171604,0.8982629,0.0341732
79812,0.2919823,0.02432801,0.07324497,0.0032758054,0.008490356,0.014143541,0.0062753893,0.0064868554,0.8979538,0.024324814
168095,0.01921741,0.10876661,0.005488098,0.008928105,0.1181227,0.007369435,0.0038308438,0.10190536,0.54238117,0.8796261
39184,0.04592476,0.12675549,0.19988938,0.075742334,0.36673978,0.27735162,0.0706571,0.020254955,0.24805914,0.1587946
21206,0.20056164,0.73052025,0.023048468,0.0054958435,0.026410932,0.07261413,0.007070276,0.355294,0.049572248,0.08098347
171742,0.016279316,0.823494,0.01665515,0.01337228,0.47654742,0.1281882,0.012290242,0.072353005,0.19174749,0.05382382
90428,0.045293692,0.19406505,0.12335383,0.012163356,0.31305355,0.035125855,0.008103912,0.060033433,0.88350064,0.12849651
17791,0.0135022,0.7245575,0.00944905,0.0037001604,0.53355277,0.027152166,0.0021399292,0.093776,0.42627916,0.03588548
146123,0.06961475,0.26059827,0.010165579,0.0077138855,0.023450429,0.012135623,0.010262996,0.07313642,0.6334904,0.36588082
950,0.0384432,0.0273484,0.018888893,0.00406575,0.038870517,0.008154235,0.003508853,0.01420169,0.97864324,0.232677
181322,0.36751992,0.48839658,0.05335714,0.0011793487,0.879137,0.035421807,0.00038517747,0.018111508,0.068054706,0.019354356
189193,0.036988012,0.8884007,0.0066830274,0.0029060387,0.6814825,0.027235743,0.0007601185,0.5742544,0.05370498,0.051961947
61143,0.080367856,0.026269883,0.0490107,0.016913312,0.054925296,0.07185058,0.010972853,0.021180516,0.09437598,0.9307298
7381,0.021855982,0.027533252,0.016755534,0.004888784,0.009298088,0.013588948,0.005476362,0.01024349,0.968573,0.03761289
201695,0.6134261,0.36738542,0.041563854,0.001230032,0.39361122,0.00909835,0.0006192181,0.069543965,0.039363135,0.059107285
178452,0.7549498,0.49168533,0.039568488,0.004713736,0.059984867,0.6709342,0.008663269,0.014387805,0.0140419835,0.047570057
4835,0.47269073,0.68483233,0.09223238,0.0016222787,0.15896113,0.08863578,0.0012909989,0.034434766,0.06990376,0.047025964
166884,0.03396073,0.5302596,0.009971229,0.0069119283,0.6223723,0.0094083175,0.001695741,0.3995823,0.3216445,0.72448915
233964,0.05190288,0.45372704,0.07007291,0.01730771,0.57786757,0.11096265,0.020057946,0.04653312,0.28928652,0.083688825
232659,0.024239117,0.32071334,0.019044982,0.0032682072,0.074139655,0.043076143,0.0031500447,0.036423504,0.8532836,0.05749027
207292,0.11088221,0.07257331,0.102508396,0.011924147,0.416425,0.753987,0.008825963,0.0071717873,0.074214004,0.13441536
157616,0.103025354,0.072271705,0.12158862,0.0024607433,0.76409334,0.008959264,0.0006281707,0.015383734,0.31556252,0.34233055
108180,0.06243674,0.83045775,0.011302862,0.011168512,0.016897589,0.063101,0.042971123,0.05933339,0.14945032,0.057948824
120002,0.6080936,0.56388247,0.057293292,0.0010944256,0.81506103,0.067941956,0.00052969856,0.014763877,0.05087632,0.02339667
211764,0.09044965,0.8527634,0.007716518,0.0040915,0.5482166,0.02456602,0.00096969516,0.7738798,0.03335595,0.16109496
86782,0.020183288,0.28484574,0.03648349,0.047601946,0.09169389,0.90701675,0.03975918,0.019101264,0.08281974,0.14991611
160929,0.054447386,0.08785672,0.022185568,0.0031271412,0.9293904,0.017749777,0.0007112443,0.01232791,0.048805043,0.048616137
219521,0.38450617,0.3634083,0.020100648,0.00068501756,0.6016357,0.0042907475,0.00028564862,0.044187017,0.21154362,0.069746956
25228,0.10083082,0.96270853,0.012585791,0.0044158557,0.5823753,0.46487877,0.0027072486,0.031509034,0.038180918,0.03818865
182259,0.7033531,0.90307444,0.028183233,0.003331545,0.098109,0.38249078,0.0032770839,0.04869021,0.017102728,0.05244011
224193,0.021660531,0.20952316,0.07171946,0.009703907,0.0726631,0.08915354,0.010341897,0.049014714,0.8196062,0.07792351
48799,0.022708759,0.09848431,0.019478865,0.10250607,0.014526804,0.1639993,0.42653993,0.028420486,0.52060306,0.08928422
44429,0.021885969,0.019983914,0.023710672,0.005874802,0.010967828,0.01169909,0.0072073173,0.012009495,0.98445237,0.02826754
107792,0.12478749,0.08228464,0.2326796,0.010316993,0.7947468,0.029805962,0.0044544083,0.013904791,0.27173907,0.058865707
151509,0.19818065,0.7185455,0.07091577,0.0038342788,0.6633401,0.29259068,0.0017349189,0.033881966,0.06402604,0.16349255
176083,0.053871367,0.6119983,0.04457342,0.0040990785,0.49396217,0.03563056,0.0014465543,0.07017261,0.6826859,0.13102785
