id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
205539,0,0,0,0,0,0,0,0,1,0
123316,0,0,0,0,1,0,0,0,1,0
113275,0,0,0,0,1,0,0,0,1,0
126733,0,0,0,0,1,0,0,0,0,0
192342,0,1,0,0,1,0,0,0,0,0
54651,1,0,0,0,0,0,0,0,0,0
27926,1,0,0,0,1,0,0,0,0,0
64333,0,0,0,0,0,0,0,0,0,1
46305,0,0,0,0,0,0,0,0,1,0
115277,0,1,0,0,0,0,0,1,0,0
191118,1,1,0,0,1,0,0,0,0,0
7175,1,1,0,0,0,0,0,0,0,0
217708,1,0,0,0,0,0,0,0,0,0
30318,0,1,0,0,1,0,0,1,1,0
224888,0,0,0,0,1,0,0,0,0,0
205752,0,0,0,0,1,0,0,0,0,0
41669,0,0,0,0,0,0,0,1,0,0
117086,0,1,0,0,1,0,0,0,0,0
157734,0,1,0,0,0,0,0,0,0,0
152804,0,0,0,0,1,0,0,0,0,1
163258,0,1,0,0,1,0,0,0,0,1
230793,0,0,1,0,0,0,0,0,0,0
78271,0,0,0,0,0,0,0,0,1,0
167602,0,0,0,0,0,0,0,0,0,1
116737,0,0,0,0,1,0,0,0,0,0
167430,0,0,0,0,1,0,0,0,0,0
42727,0,0,0,0,0,0,0,0,1,0
46309,0,0,0,0,0,0,0,0,0,1
90227,0,1,0,0,1,0,0,0,0,0
119845,0,1,0,0,1,0,0,1,0,1
217121,0,0,0,0,0,0,0,1,0,0
29151,0,0,0,0,0,0,0,0,1,0
145819,1,0,0,0,1,0,0,0,0,0
187495,0,0,0,0,0,1,0,0,0,1
136334,0,1,0,0,0,0,0,0,0,0
10949,1,1,0,0,0,0,0,1,0,0
147507,0,0,0,0,0,1,0,0,0,0
47956,0,0,0,0,0,0,0,1,0,0
213938,0,1,0,0,1,1,0,0,0,1
232443,0,0,1,0,1,0,0,0,0,0
54895,0,1,0,0,0,0,0,0,0,0
125630,0,1,0,0,1,0,0,0,0,0
52708,0,0,0,0,0,1,0,0,0,0
144787,1,0,0,0,1,0,0,0,0,0
157988,0,0,0,0,0,0,0,0,1,0
228349,0,1,0,0,0,0,0,0,0,0
35468,0,1,0,0,1,1,0,0,0,0
47489,1,0,0,0,0,0,0,0,0,0
21452,0,0,0,1,0,1,0,0,0,0
203773,0,1,0,0,0,1,0,0,0,0
163272,0,0,0,0,1,0,0,0,1,0
2299,0,1,0,0,0,0,0,0,0,0
8660,0,0,0,1,0,0,1,0,0,1
176261,0,0,0,0,0,0,0,1,0,0
163160,0,1,0,0,0,0,0,0,0,0
1083,0,0,0,0,0,0,0,0,1,0
93007,0,0,0,0,0,0,0,1,0,1
149041,0,0,0,0,0,0,0,0,1,0
154124,0,0,0,0,1,0,0,0,0,1
121227,0,0,0,0,0,0,0,1,0,0
160922,0,0,0,0,1,0,0,0,0,0
59568,0,1,0,0,1,0,0,0,1,0
49018,1,0,0,0,0,1,0,0,0,0
113698,0,1,0,0,1,0,0,1,1,0
231161,0,1,0,0,0,0,0,0,0,1
15312,1,0,0,0,1,1,0,0,1,1
191182,0,0,0,0,0,0,0,0,1,0
2740,1,0,0,0,0,1,0,0,0,0
139274,0,1,0,0,0,0,0,0,0,0
5270,0,0,0,0,0,1,0,0,0,0
184493,0,0,0,0,0,1,0,0,0,0
116257,0,0,1,0,0,0,0,0,0,0
55225,0,1,0,0,1,0,0,1,0,0
50481,0,1,0,0,0,0,0,0,0,0
46143,0,0,0,0,0,0,0,0,1,0
70991,0,0,0,0,0,0,0,0,1,0
163853,0,0,0,0,1,0,0,0,0,0
72890,1,1,0,0,0,0,0,0,0,0
101509,0,0,0,0,0,1,0,0,0,0
25597,0,0,0,0,1,0,0,1,0,1
114800,0,0,0,0,0,0,0,0,1,0
1958,1,1,0,0,0,1,0,0,0,0
178057,1,0,0,0,0,0,0,0,0,0
141905,0,0,1,0,0,1,0,0,0,0
210799,0,0,0,0,0,0,0,0,0,1
141688,1,0,0,0,0,0,0,0,0,0
172859,0,0,1,0,0,1,0,0,0,0
142423,0,0,0,1,0,0,0,0,0,1
6665,0,1,0,0,0,1,0,0,0,0
35683,0,0,0,0,1,0,0,0,0,0
25929,0,0,0,0,0,0,0,0,1,0
117217,1,0,1,0,1,0,0,0,0,0
116049,0,1,0,0,1,0,0,0,0,0
185284,1,0,1,0,1,0,0,0,1,0
27999,1,0,1,0,1,1,0,0,0,0
217487,0,0,0,0,1,0,0,0,0,0
221475,0,1,0,0,0,0,0,0,0,0
166330,0,0,0,0,0,0,0,0,0,1
41457,0,0,0,0,0,0,0,0,1,0
145366,0,1,0,0,1,1,0,0,0,1
46937,0,0,0,0,0,1,0,0,0,0
169739,0,1,0,0,0,0,0,0,0,0
18688,0,1,0,0,1,0,0,0,1,0
166130,0,0,0,0,1,0,0,0,0,0
151231,0,0,0,0,1,0,0,0,1,0
150723,0,1,0,0,1,0,0,0,0,0
13531,0,0,0,0,0,0,0,0,1,1
221216,1,0,0,0,0,0,0,0,0,0
99164,0,1,0,0,1,0,0,0,0,0
207212,0,0,0,0,1,0,0,0,0,0
47450,1,0,0,0,0,0,0,0,0,0
99527,0,0,0,0,0,0,0,1,1,0
207124,0,0,0,0,1,0,0,0,0,0
37824,0,0,0,1,0,0,1,0,0,1
43204,0,0,0,0,0,0,0,0,1,0
118574,0,0,1,0,0,0,0,0,1,0
18699,0,0,0,0,0,0,0,0,1,0
33340,0,0,0,0,1,0,0,0,0,1
35276,0,0,0,0,0,0,0,0,1,0
22236,0,0,0,0,0,1,0,0,0,0
186384,0,0,0,0,1,0,0,0,0,0
3874,1,0,0,0,0,0,0,0,1,0
24863,0,1,0,0,0,0,0,1,0,1
149725,0,0,0,0,1,0,0,0,0,0
31053,0,0,0,1,0,1,0,0,0,0
6688,1,1,0,0,0,0,0,0,0,0
145976,1,0,0,0,0,0,0,0,0,0
149150,0,0,0,0,0,0,0,0,0,1
18531,0,0,1,0,0,0,0,0,0,0
189474,0,0,0,0,1,0,0,0,0,0
40649,0,0,0,0,0,0,0,0,1,0
149419,0,0,0,0,0,0,0,0,0,1
17113,0,0,0,0,1,0,0,0,1,0
61916,1,0,0,0,0,0,0,0,0,1
150646,0,0,0,0,1,0,0,0,0,0
111767,0,1,0,0,1,0,0,0,0,0
80710,1,1,0,0,0,0,0,0,0,0
33695,0,1,0,0,1,0,0,1,0,0
76118,0,1,0,0,1,0,0,0,0,1
111218,0,0,0,0,1,0,0,0,0,0
55610,0,1,0,0,1,0,0,0,1,0
228671,0,0,1,0,0,0,0,0,0,0
174945,1,0,1,0,0,0,0,0,0,0
134243,0,1,0,0,0,0,0,0,0,0
29875,0,0,0,0,1,0,0,0,0,0
66791,0,0,0,0,0,1,0,0,0,0
50062,1,0,0,0,0,0,0,0,0,0
19605,0,0,1,0,0,0,0,1,0,1
136281,0,0,0,0,0,0,0,1,0,0
181644,0,0,0,0,1,1,0,0,1,0
63105,0,0,0,0,0,1,0,0,0,0
31002,0,0,0,0,0,0,0,0,0,1
5478,1,0,0,0,0,0,0,0,0,0
11412,0,0,0,0,0,0,0,0,1,0
4881,0,0,0,0,0,0,0,0,1,0
165370,1,0,0,0,0,0,0,0,0,0
115567,0,1,0,0,1,0,0,0,0,0
24134,0,1,0,0,0,0,0,1,0,0
105070,0,0,0,0,1,0,0,0,0,1
228339,0,0,0,0,0,0,0,1,0,0
193513,0,1,0,0,1,0,0,0,0,0
205178,0,0,0,0,0,0,0,0,1,0
19538,1,1,1,0,0,0,0,0,0,0
27574,1,1,0,0,1,0,0,0,0,0
206423,1,1,1,0,1,0,0,0,0,0
180148,0,0,0,0,0,1,0,0,0,0
47932,0,0,0,0,0,0,0,0,1,0
48469,0,0,0,0,0,0,0,0,1,0
87915,0,0,0,0,0,0,0,0,1,1
61782,0,1,0,0,0,0,0,0,0,0
535,1,0,0,0,0,0,0,1,0,0
96666,0,1,0,0,1,0,0,1,0,0
232685,0,1,0,0,0,0,0,1,0,0
110162,0,0,0,0,1,0,0,0,0,0
12911,0,0,0,0,0,1,0,0,0,0
72401,0,1,0,0,1,0,0,0,0,0
86179,1,1,0,0,0,0,0,0,0,0
44972,0,0,0,0,0,0,0,1,0,0
147702,1,1,1,0,1,0,0,1,0,0
11877,1,0,1,0,0,0,0,0,1,0
124928,0,1,0,0,1,1,0,0,0,0
88909,0,0,0,0,0,0,0,1,0,0
135038,0,0,0,0,1,0,0,0,0,0
181013,0,0,0,0,1,0,0,0,0,1
132679,0,0,0,0,1,0,0,0,0,0
203996,0,1,0,0,0,0,0,0,0,0
6833,1,1,0,0,0,0,0,0,0,1
36913,0,1,0,0,0,0,0,0,0,1
7340,0,0,0,1,0,0,0,0,0,0
189744,0,0,0,0,1,0,0,0,0,0
229698,0,1,0,0,0,0,0,0,0,0
83346,0,0,0,0,0,0,0,0,0,1
157602,0,0,0,0,1,0,0,0,0,0
221023,0,1,0,0,0,0,0,0,1,0
44997,1,0,0,0,0,0,0,0,0,0
57843,0,0,0,0,1,0,0,1,0,0
59580,0,0,0,0,0,1,0,0,0,0
16707,0,0,0,0,1,0,0,0,1,1
42508,0,0,0,0,0,0,0,0,1,0
140174,0,1,0,0,0,0,0,1,0,0
36631,0,1,0,0,1,0,0,0,0,0
117934,0,0,0,0,0,0,0,1,1,1
4126,0,0,0,0,0,1,0,0,0,1
65826,0,0,0,0,1,0,0,1,0,0
129756,0,1,0,0,0,0,0,0,0,0
40908,0,0,0,0,0,0,0,0,1,0
85029,0,1,0,0,1,1,0,0,0,0
210156,0,1,0,0,1,0,0,1,1,0
36230,0,1,0,0,1,0,0,0,0,1
119470,0,0,0,0,1,0,0,0,0,1
34661,0,0,0,0,1,0,0,0,0,0
43809,1,0,0,0,0,0,0,0,0,0
43124,0,0,0,0,1,0,0,0,1,0
231666,1,0,0,0,0,0,0,0,0,0
131401,0,0,1,0,0,0,0,0,1,0
7975,0,1,0,0,0,0,0,0,0,0
73165,0,1,0,0,0,0,0,0,1,0
38260,0,1,0,0,0,0,0,0,1,0
44106,0,0,0,0,0,0,0,0,1,0
66551,0,0,0,0,0,0,0,0,0,1
119752,0,0,0,0,1,0,0,0,0,0
178716,0,1,0,0,0,0,0,0,0,0
222769,0,0,0,0,0,0,0,0,1,0
18139,1,0,1,0,0,1,0,0,0,0
223163,0,0,0,0,0,0,0,1,0,0
226612,0,1,0,0,1,0,0,0,0,0
1401,0,1,0,0,0,1,0,0,0,0
191684,0,1,0,0,0,0,0,0,0,0
13468,1,1,0,0,0,0,0,0,0,0
31071,0,0,0,0,1,0,0,0,0,0
156850,0,1,0,0,1,0,0,0,0,0
180211,0,1,0,0,0,0,0,0,0,0
195812,0,0,0,0,1,0,0,0,0,0
208384,0,1,0,0,0,0,0,1,0,0
158419,0,1,0,0,1,0,0,0,0,0
185663,1,0,0,0,0,0,0,0,0,0
143552,0,0,0,0,1,0,0,0,0,0
11346,0,1,0,0,1,1,0,0,1,0
51298,1,1,1,0,0,0,0,0,0,0
96197,0,0,0,0,1,0,0,0,0,0
30431,0,1,0,0,0,0,0,0,0,0
77313,1,0,0,0,0,0,0,0,0,0
199128,0,0,0,0,1,0,0,0,1,0
152465,0,0,0,0,1,0,0,0,0,0
120842,0,0,0,0,0,0,0,0,1,0
124993,0,0,0,0,0,0,0,0,1,1
78340,0,1,0,0,0,0,0,0,0,0
38028,0,0,0,0,0,0,0,0,1,0
41911,0,0,0,0,1,0,0,1,0,0
147391,0,0,0,0,1,0,0,0,0,0
110438,0,0,0,0,0,1,0,0,0,0
86542,0,0,0,0,0,0,0,0,1,0
168092,0,0,0,0,0,0,0,0,0,1
226731,0,1,0,0,0,0,0,1,0,0
118316,0,0,1,0,0,0,0,0,1,0
218548,1,0,0,0,0,0,0,0,0,0
210477,0,1,0,0,0,0,0,1,1,1
216501,0,1,0,0,0,0,0,0,0,0
57186,0,0,0,0,0,0,0,0,1,0
194981,1,1,1,0,0,0,0,0,0,0
155326,0,0,0,0,0,0,0,0,1,1
207286,0,0,1,0,0,0,0,0,0,0
49669,0,0,0,0,0,0,0,1,0,0
206030,0,1,0,0,0,0,0,0,0,0
226068,0,1,0,0,0,0,0,0,0,0
132164,1,1,0,0,0,0,0,0,0,0
210014,0,1,0,0,0,0,0,1,0,0
112380,0,0,0,0,1,0,0,0,0,0
209782,0,1,0,0,0,1,0,0,0,0
196038,0,1,0,0,1,0,0,0,0,0
168581,0,0,0,0,1,0,0,0,0,0
124237,0,0,0,0,1,0,0,0,1,0
40666,1,0,0,0,0,0,0,0,0,0
103023,0,0,0,0,0,1,0,0,0,0
224673,0,0,0,0,1,0,0,0,0,1
232116,0,0,1,0,0,1,0,0,0,0
230004,0,0,0,0,1,0,0,0,0,0
116905,0,1,0,0,1,0,0,0,0,0
13672,0,0,1,0,0,0,0,0,0,0
190662,0,0,0,0,1,0,0,0,0,0
143535,1,0,0,0,0,0,0,0,0,0
165642,1,0,0,0,0,0,0,0,0,0
144983,0,0,0,0,0,0,0,0,1,0
22359,1,1,0,0,1,1,0,1,0,0
158041,0,0,0,0,0,0,0,0,1,0
151246,0,0,0,0,1,0,0,0,1,0
233582,0,1,0,0,1,0,0,1,0,0
170854,0,0,0,0,1,0,0,0,0,0
158208,0,1,0,0,0,0,0,0,0,0
26134,0,0,0,0,0,0,0,0,1,0
111256,0,0,0,0,1,0,0,0,0,0
64445,0,0,0,0,0,0,0,1,0,0
110158,0,1,0,0,1,0,0,0,0,0
49837,0,1,0,0,0,0,0,0,0,0
165989,0,0,0,0,1,1,0,0,0,1
56350,1,1,1,0,0,0,0,0,0,0
31499,1,0,0,0,1,0,0,0,0,0
193115,0,0,0,0,0,0,0,0,1,0
8137,1,0,0,0,0,1,0,0,0,1
162249,0,0,0,0,1,0,0,0,1,0
133162,0,0,0,0,1,0,0,0,0,0
67875,1,1,0,0,1,1,0,0,0,0
73661,0,1,0,0,0,0,0,0,0,0
24933,0,0,0,0,0,0,0,0,0,1
170471,0,0,0,0,0,0,0,0,1,0
150356,0,0,0,0,1,0,0,0,0,0
113143,0,1,0,0,1,0,0,1,0,0
7987,1,0,0,0,0,0,0,0,0,0
155019,0,0,0,0,1,0,0,0,0,0
50400,0,0,0,0,0,0,0,0,1,0
147312,0,0,1,0,0,0,0,0,0,0
15506,0,0,0,0,0,0,0,0,1,0
231247,0,1,0,0,0,0,0,1,1,0
211212,0,0,0,0,1,0,0,0,0,0
200776,0,0,1,0,0,0,0,0,0,0
106434,0,1,0,0,0,0,0,1,0,0
138036,0,0,0,0,0,1,0,0,0,0
173984,0,0,0,0,1,0,0,0,0,1
38354,0,0,0,0,0,0,0,1,0,0
152214,0,0,1,0,0,1,0,0,0,0
115081,0,1,0,0,1,0,0,0,0,0
80957,0,0,0,0,1,0,0,0,0,0
230075,0,0,0,0,0,0,0,0,1,0
127710,0,0,0,0,0,0,0,0,1,0
148217,1,1,0,0,1,0,0,1,0,0
155203,1,0,0,0,0,0,0,0,0,0
60580,0,0,0,0,0,0,0,0,1,0
219649,0,0,0,0,1,0,0,0,1,0
73096,0,0,1,0,0,0,0,0,0,0
73852,0,1,0,0,0,1,0,0,0,0
35221,0,0,0,0,1,0,0,0,1,0
22367,1,0,0,0,0,0,0,0,0,0
157666,0,0,0,0,1,0,0,0,0,0
4755,1,1,0,0,0,0,0,0,0,0
60429,0,1,0,0,0,0,0,1,0,0
211962,0,1,0,0,0,0,0,0,0,1
23414,1,0,0,0,0,0,0,0,0,0
44242,0,0,0,0,1,0,0,0,1,1
141251,1,1,1,0,1,1,0,0,0,0
39744,1,0,0,0,0,1,0,0,0,1
201888,0,1,0,0,0,1,0,0,0,0
187871,1,0,0,0,0,0,0,1,0,0
27250,0,0,0,0,0,0,0,0,1,1
164534,0,0,0,0,1,0,0,0,0,0
3833,0,1,0,0,0,0,0,0,0,0
212011,0,0,0,0,1,0,0,0,0,0
160614,0,0,0,0,1,0,0,0,0,0
86298,0,1,0,0,1,0,0,1,0,0
75670,0,0,0,0,1,0,0,0,0,1
93732,0,1,0,0,1,0,0,0,0,0
49554,0,0,1,0,0,0,0,0,0,0
110899,0,0,0,0,0,0,0,0,1,0
123413,0,0,0,0,0,0,0,1,0,0
113196,0,0,0,0,0,1,0,0,0,0
164310,0,0,1,0,0,0,0,0,1,0
45755,1,1,0,0,0,0,0,0,0,0
169605,0,0,0,0,1,0,0,0,0,0
186496,0,1,0,0,1,0,0,0,0,0
202237,0,1,0,0,0,0,0,0,0,0
157916,1,1,0,0,1,0,0,0,0,0
49479,1,0,0,0,0,0,0,0,0,0
118971,0,0,0,0,0,0,0,0,1,1
31572,0,0,0,0,1,0,0,0,0,0
35949,0,1,0,0,0,0,0,1,1,1
141593,1,0,0,0,0,0,0,0,0,0
18709,0,0,0,0,0,0,0,0,0,1
68357,1,0,1,0,0,0,0,0,1,0
16654,0,0,0,0,1,1,0,0,0,0
137954,1,1,0,0,1,0,0,1,0,0
33619,0,1,0,0,1,0,0,0,0,0
233823,1,0,0,0,0,0,0,0,0,0
225574,0,1,0,0,0,0,1,0,0,0
52174,0,0,0,0,0,0,0,0,0,1
132275,0,0,0,0,1,0,0,0,0,0
126554,0,1,0,0,1,0,0,0,0,0
190257,0,0,0,0,0,0,0,0,1,0
192796,0,1,0,0,0,0,0,0,0,1
124922,0,1,0,0,1,0,0,0,1,1
53419,0,1,0,0,0,1,0,0,0,0
8604,0,1,0,0,0,0,0,0,0,0
13151,0,1,0,0,0,0,0,1,1,0
185712,0,0,1,0,1,0,0,0,0,1
48057,1,0,0,0,0,0,0,0,0,0
170819,0,1,0,0,1,0,0,0,0,0
34965,0,0,0,0,1,0,0,0,1,1
120545,0,1,0,0,1,0,0,1,0,0
24950,0,1,0,0,1,1,0,0,1,0
173629,0,0,0,0,1,0,0,0,0,0
93545,1,0,1,0,0,0,0,0,0,0
10020,0,1,0,0,0,1,0,0,1,0
44076,1,1,0,0,0,0,0,1,1,1
152600,0,1,0,0,0,0,0,0,0,0
131689,0,0,0,0,1,0,0,0,0,0
231863,0,0,0,0,0,0,0,0,0,1
190182,0,0,0,0,1,0,0,0,0,1
89943,0,1,0,0,0,0,0,0,0,0
11740,0,1,0,0,1,0,0,0,1,1
227814,1,0,1,0,0,0,0,0,0,0
63166,0,0,0,0,0,0,0,0,0,1
8900,0,1,0,0,0,1,0,0,0,0
164500,0,0,0,0,0,0,0,0,1,0
31430,0,0,0,0,1,0,0,0,0,0
3030,1,1,0,0,1,0,0,0,0,0
6383,0,0,1,0,0,1,0,0,0,0
231210,0,1,1,0,0,0,0,0,0,1
38636,1,0,0,0,0,0,0,0,0,0
10068,0,0,0,0,1,0,0,0,1,0
21944,0,0,0,0,0,1,0,0,0,1
28082,0,1,0,0,1,0,0,0,1,0
126206,0,1,0,0,1,0,0,1,0,0
40887,0,0,0,0,0,1,0,0,0,0
156732,0,1,0,0,0,0,0,0,1,0
202404,1,0,0,0,0,0,0,0,0,0
125851,0,1,0,0,0,0,0,0,1,0
226219,0,0,0,0,1,0,0,0,0,1
51940,0,1,0,0,0,0,0,0,0,0
136282,0,0,0,0,0,0,0,0,0,1
109661,0,0,0,0,1,0,0,0,1,0
24435,1,0,1,0,0,0,0,0,0,0
113108,1,1,0,0,0,0,0,0,0,0
10193,0,0,0,0,0,1,0,0,1,0
32201,0,0,0,0,1,0,0,0,1,0
34889,1,0,0,0,1,0,0,0,0,0
113115,0,1,0,0,1,1,0,0,0,0
205298,0,0,0,0,0,0,0,0,1,0
175259,0,0,0,0,0,0,0,0,1,0
151304,0,0,0,0,1,0,0,0,0,0
117287,0,0,0,0,0,1,0,0,0,0
14174,0,1,0,0,1,0,0,1,1,0
6861,1,0,1,0,0,0,0,0,0,0
37281,0,0,0,0,0,0,0,1,0,0
36711,0,1,0,0,1,0,0,1,0,1
217439,0,1,0,0,1,0,0,0,0,0
229006,1,0,0,0,0,1,0,0,0,0
31271,0,1,0,0,1,0,0,1,0,1
10125,1,1,0,0,0,0,0,0,1,0
1139,1,1,0,0,0,0,0,0,0,0
1600,0,0,0,0,0,0,0,0,1,0
120999,0,0,0,0,1,0,0,0,0,0
90566,0,1,0,0,0,0,0,0,0,0
135813,0,1,0,0,1,0,0,0,0,0
125719,0,0,0,0,0,0,0,1,0,0
135753,1,1,0,0,1,0,0,0,0,0
113724,0,1,0,0,1,0,0,0,0,0
197495,0,1,0,0,1,0,0,0,0,0
49088,0,0,1,0,0,0,0,0,1,0
172113,0,1,0,0,1,0,0,0,1,0
73602,0,0,0,0,0,0,0,0,1,0
110763,0,1,0,0,0,0,0,1,0,0
50844,1,0,0,0,0,0,0,0,0,0
68919,0,0,0,0,0,0,0,0,1,0
36245,0,0,0,0,1,0,0,0,0,1
132596,1,0,1,0,0,1,0,0,0,0
189212,0,1,0,0,1,0,0,0,0,0
216175,0,0,0,0,0,0,0,0,1,0
60123,0,1,0,0,0,0,0,0,0,0
181095,0,1,0,0,1,0,0,0,1,0
204375,0,1,0,0,1,0,0,0,1,0
103332,0,1,0,0,0,0,0,0,0,0
88053,0,1,0,0,1,0,0,0,0,0
177067,0,0,0,0,0,1,0,0,0,0
193013,0,1,0,0,0,0,0,0,0,1
147364,0,1,0,0,1,0,0,0,0,0
224931,0,0,0,0,1,0,0,0,1,0
148165,1,0,0,0,0,0,0,0,0,0
226894,0,1,0,0,1,0,0,1,0,0
122351,0,0,0,0,1,1,0,1,0,1
72930,0,0,0,0,0,1,0,0,0,0
11738,0,0,0,0,0,0,0,0,1,1
21190,0,0,0,0,0,0,0,0,1,0
157504,0,0,0,0,1,0,0,0,0,0
172690,0,0,0,0,0,1,0,0,0,0
130243,0,0,0,0,1,0,0,0,1,0
166798,0,1,0,0,0,0,0,0,0,0
141771,1,0,0,0,0,0,0,0,0,0
109846,0,1,0,0,1,0,0,0,0,1
96885,0,1,0,0,1,0,0,0,0,0
184391,0,1,0,0,0,0,0,0,0,0
120717,0,0,0,0,1,0,0,0,0,1
167320,0,1,0,0,1,0,0,0,1,1
217540,1,1,0,0,0,0,0,1,0,0
200727,0,0,0,0,0,0,0,1,0,0
120465,0,1,0,0,1,0,0,0,0,0
1402,0,1,0,0,0,1,0,0,0,1
211016,0,1,0,0,1,0,0,1,0,0
125382,0,1,0,0,0,1,0,0,0,0
125697,0,0,0,0,1,0,0,0,0,1
109406,0,1,0,0,1,0,0,0,0,0
134729,0,0,0,0,1,0,0,0,0,0
141611,0,0,1,0,0,0,0,0,0,0
32697,0,0,0,0,1,0,0,0,0,0
8154,1,0,0,0,0,0,0,0,1,0
8700,1,0,0,0,1,0,0,0,0,0
95478,1,0,0,0,0,0,0,0,0,0
42697,0,0,0,0,0,0,0,1,1,1
145806,0,1,0,0,1,0,0,0,0,0
191224,0,1,0,0,0,0,0,0,1,1
199572,0,0,0,0,1,0,0,0,0,0
158890,0,1,0,0,1,0,0,0,0,0
5786,1,0,0,0,0,0,0,0,0,1
233242,0,0,1,0,0,0,0,0,1,0
215601,0,0,0,0,0,0,0,0,1,0
148765,0,1,0,0,1,0,0,0,0,0
76329,0,1,0,0,1,0,0,0,0,0
23853,1,0,1,0,0,0,0,0,0,0
35124,0,0,0,0,1,0,0,0,0,1
233063,0,0,0,0,0,1,0,0,0,1
8773,0,1,0,0,0,0,0,0,1,1
175644,0,0,0,0,1,1,0,0,0,0
5862,0,0,0,0,0,0,0,0,1,0
150064,1,0,0,0,1,1,0,0,0,0
215852,0,0,0,0,0,0,0,0,1,0
46579,0,1,0,0,0,0,0,1,0,0
225430,0,1,0,0,0,0,0,0,0,0
211636,0,0,0,0,1,0,0,0,0,0
133454,0,1,0,0,1,0,0,0,1,0
65637,0,0,0,0,0,0,0,0,1,0
191509,0,0,0,0,1,0,0,0,0,0
62681,1,0,0,0,0,0,0,0,0,0
172886,0,0,0,0,1,0,0,0,0,1
12167,0,0,0,0,0,0,0,0,1,0
129507,0,0,0,0,0,0,0,0,1,0
216530,0,0,0,0,1,0,0,0,1,0
106426,0,0,0,0,1,0,0,0,0,0
117451,0,0,0,0,1,0,0,0,0,0
90725,0,0,0,0,1,1,0,0,0,1
156491,0,0,0,0,0,0,0,0,1,0
10646,0,0,1,0,1,0,0,1,0,1
189735,0,0,0,0,1,0,0,0,0,0
219980,0,0,0,0,0,0,0,0,1,0
48011,0,0,0,0,1,0,0,0,0,0
139694,0,1,0,0,0,0,0,0,0,0
167550,0,0,0,0,1,0,0,0,0,0
90761,0,1,0,0,1,0,0,0,0,0
11511,1,0,1,0,0,0,0,0,1,0
17231,0,0,0,1,0,0,0,1,0,1
204796,0,1,0,0,1,0,0,0,0,0
199308,0,1,0,0,1,0,0,0,0,0
107471,0,1,0,0,0,0,0,0,0,0
90518,1,0,1,0,0,0,0,0,0,0
18269,0,0,0,0,0,0,0,0,1,0
28007,0,0,0,0,0,0,0,0,0,1
227185,0,1,0,0,0,1,0,0,0,0
222768,0,0,0,0,1,0,0,0,0,0
197306,0,0,0,0,0,0,0,0,0,1
34630,0,0,0,0,1,0,0,0,0,0
204670,0,0,0,0,1,1,0,0,0,1
84204,0,0,0,0,0,0,0,0,1,0
161870,0,0,0,0,0,0,0,0,1,0
25610,0,1,0,0,1,0,0,1,0,1
49017,1,0,0,0,0,0,0,0,0,0
118647,0,0,0,0,1,0,0,0,0,1
49422,0,0,0,0,0,1,0,0,0,0
138434,0,0,0,0,0,1,0,0,0,0
45302,0,0,0,0,0,1,0,0,0,0
18723,1,0,0,0,1,1,0,0,1,0
124773,1,0,0,0,0,0,0,0,0,0
101693,0,1,0,0,0,0,0,0,0,0
51069,0,0,0,0,0,0,0,0,1,0
110847,0,0,1,0,0,0,0,0,0,0
173625,0,0,0,0,1,0,0,0,0,0
201096,1,1,1,0,1,0,0,0,0,0
167367,0,0,0,0,0,0,0,0,0,1
99658,0,0,0,0,1,0,0,0,0,0
180300,0,0,0,0,0,0,0,0,0,1
140348,0,0,0,0,0,0,0,1,0,1
199671,0,1,0,0,1,0,0,0,0,0
113747,0,0,0,0,1,0,0,0,0,0
35904,0,0,1,0,1,0,0,0,1,0
116861,0,1,0,0,1,0,0,0,1,0
24994,0,0,1,0,1,1,0,0,0,0
60301,0,1,0,0,0,0,0,0,0,0
203646,0,0,0,1,0,0,0,0,0,1
151397,0,1,0,0,1,0,0,0,1,0
2810,0,0,0,0,0,0,0,0,1,0
160534,0,0,0,0,1,0,0,0,0,0
157107,0,1,0,0,1,0,0,0,1,0
229369,0,1,0,0,0,0,0,0,0,0
211010,0,1,0,0,1,0,0,0,0,0
60679,0,0,0,0,0,0,0,0,0,1
39993,1,0,0,0,0,0,0,0,0,0
125632,1,0,0,0,0,0,0,0,0,0
20825,0,0,1,0,0,0,0,0,1,0
152506,0,0,0,0,0,0,0,1,0,0
211819,0,1,0,0,1,0,0,0,0,0
214510,0,0,0,0,0,0,0,1,0,0
151675,1,0,1,0,1,0,0,0,1,0
100451,0,0,0,0,1,0,0,0,1,1
210931,0,1,0,0,0,0,0,0,0,0
30867,0,0,0,0,1,0,0,0,0,0
150037,0,1,0,0,0,0,0,0,0,0
190677,0,0,0,0,1,0,0,0,0,0
38092,1,0,0,0,0,0,0,0,0,0
5142,0,0,0,0,0,0,1,0,0,0
60729,0,0,0,0,0,0,0,0,1,0
25776,0,1,0,0,1,0,0,1,1,0
168067,0,0,0,1,0,1,0,0,0,0
42126,1,0,0,0,0,0,0,0,0,0
179274,1,0,0,0,0,0,0,0,0,0
190631,0,0,0,0,1,0,0,0,0,0
71888,0,0,0,0,0,0,0,0,1,0
100561,0,0,0,0,1,0,0,1,0,0
78738,0,0,0,0,0,0,0,1,0,0
56661,0,1,0,0,1,0,0,0,0,0
52761,0,1,0,0,0,0,0,0,0,0
181549,0,0,1,0,0,0,0,0,0,0
